Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDU08,1517.6348566210047,OUT049
NCW30,4027.3409749999983,OUT045
NCM18,876.3205797979801,OUT013
FDS22,643.5588362068966,OUT035
NCH18,3969.749274999997,OUT017
FDC23,2736.968429875518,OUT013
FDY46,3343.8390911504407,OUT013
NCU06,3828.653698245614,OUT046
FDX57,1517.6348566210047,OUT045
FDX36,5669.163351428568,OUT027
FDL16,754.5960957264958,OUT045
FDT16,542.9755395973154,OUT010
FDN16,1622.9196420689655,OUT018
FDC03,2931.7887687203784,OUT046
DRF60,3969.749274999997,OUT013
FDS27,5669.163351428568,OUT027
FDP33,542.9755395973154,OUT010
FDJ36,1622.9196420689655,OUT018
NCR42,544.7908500000001,OUT013
FDV14,1262.9388238410595,OUT017
NCP42,2931.7887687203784,OUT035
FDB50,2513.079854666666,OUT027
NCC30,4117.317712631579,OUT027
FDA23,1622.9196420689655,OUT018
FDW16,1262.9388238410595,OUT017
FDQ52,542.9755395973154,OUT010
FDB58,2153.3142637362625,OUT049
NCP29,1103.1862133333336,OUT049
NCM05,4027.3409749999983,OUT045
FDO25,3628.9480612403095,OUT013
NCM54,2153.3142637362625,OUT046
NCL54,2997.4076790419153,OUT046
FDL39,384.48867398374,OUT010
FDF53,2736.968429875518,OUT018
NCQ42,2022.5371509615372,OUT035
FDF58,876.3205797979801,OUT013
FDZ04,1103.1862133333336,OUT035
FDE26,286.4177705128205,OUT019
FDS60,2736.968429875518,OUT017
FDV58,2931.7887687203784,OUT017
FDM04,754.5960957264958,OUT045
FDE08,2559.2529541176477,OUT035
NCB43,3343.8390911504407,OUT049
FDU11,286.4177705128205,OUT010
FDF22,542.9755395973154,OUT019
FDE24,2153.3142637362625,OUT013
DRJ49,2153.3142637362625,OUT046
NCQ53,3969.749274999997,OUT035
NCL41,544.7908500000001,OUT013
FDR22,1735.8992719626167,OUT013
FDH04,1437.1870026666666,OUT035
DRH15,643.5588362068966,OUT045
FDY40,754.5960957264958,OUT049
NCI17,1517.6348566210047,OUT035
NCC18,2997.4076790419153,OUT013
FDY28,5669.163351428568,OUT027
FDB45,2513.079854666666,OUT027
NCL30,2022.5371509615372,OUT018
FDM10,3628.9480612403095,OUT017
FDH22,3175.335988157896,OUT027
NCZ53,3035.8932718309843,OUT017
NCI18,3628.9480612403095,OUT013
FDH14,3175.335988157896,OUT027
FDR36,1378.2631852760744,OUT027
FDW01,2410.086386585366,OUT045
FDK02,3175.335988157896,OUT027
FDJ02,2559.2529541176477,OUT018
FDU55,4425.298447058823,OUT013
NCV18,2513.079854666666,OUT027
FDH14,1961.8131869822494,OUT018
FDZ37,1437.1870026666666,OUT045
FDX49,3828.653698245614,OUT049
NCD43,1735.8992719626167,OUT046
FDZ07,876.3205797979801,OUT013
FDK43,2022.5371509615372,OUT035
FDR32,3327.9525829268296,OUT018
FDT39,2336.349782702702,OUT013
NCV54,2022.5371509615372,OUT017
FDF38,544.7908500000001,OUT018
FDV60,2931.7887687203784,OUT046
FDH44,4117.317712631579,OUT027
FDS21,876.3205797979801,OUT046
NCL41,643.5588362068966,OUT045
FDM46,1262.9388238410595,OUT017
FDU27,754.5960957264958,OUT045
NCJ54,3969.749274999997,OUT017
DRG51,2460.456663043478,OUT018
NCA29,384.48867398374,OUT019
FDR47,3035.8932718309843,OUT045
NCL19,3175.335988157896,OUT027
DRG01,1103.1862133333336,OUT049
FDG10,876.3205797979801,OUT046
NCV05,2336.349782702702,OUT049
NCH18,542.9755395973154,OUT019
FDV14,1262.9388238410595,OUT018
DRJ23,3035.8932718309843,OUT035
DRJ11,3343.8390911504407,OUT046
FDZ03,3035.8932718309843,OUT017
FDI27,130.33349056603777,OUT010
FDJ14,1262.9388238410595,OUT018
FDU32,2022.5371509615372,OUT017
FDD47,4117.317712631579,OUT027
DRF36,3035.8932718309843,OUT035
FDM21,4027.3409749999983,OUT046
FDV10,544.7908500000001,OUT018
FDH60,2931.7887687203784,OUT018
FDX47,384.48867398374,OUT010
FDT19,384.48867398374,OUT019
FDO11,4027.3409749999983,OUT045
FDH24,4117.317712631579,OUT027
FDL02,1622.9196420689655,OUT018
FDB02,2736.968429875518,OUT049
FDA43,2931.7887687203784,OUT046
FDG52,754.5960957264958,OUT045
DRC12,3343.8390911504407,OUT013
FDY37,1961.8131869822494,OUT018
NCU18,1961.8131869822494,OUT045
FDU09,876.3205797979801,OUT035
DRJ25,1378.2631852760744,OUT027
DRE12,1874.4309598591553,OUT018
DRL47,2022.5371509615372,OUT017
DRK01,1517.6348566210047,OUT046
FDC22,542.9755395973154,OUT019
FDG44,876.3205797979801,OUT013
FDW04,1961.8131869822494,OUT035
FDK09,3828.653698245614,OUT049
NCN43,2022.5371509615372,OUT035
FDG04,3343.8390911504407,OUT049
FDH32,230.00859181286555,OUT010
DRI47,2559.2529541176477,OUT017
DRE15,1103.1862133333336,OUT013
FDY11,1103.1862133333336,OUT035
FDO60,643.5588362068966,OUT049
FDQ20,544.7908500000001,OUT018
FDO57,4117.317712631579,OUT027
FDT14,286.4177705128205,OUT019
FDA57,643.5588362068966,OUT049
DRN35,544.7908500000001,OUT017
FDJ03,754.5960957264958,OUT046
FDX28,1622.9196420689655,OUT017
DRE25,1437.1870026666666,OUT045
FDR09,4027.3409749999983,OUT046
FDB23,3969.749274999997,OUT035
FDO08,2753.324882397005,OUT045
FDQ23,1735.8992719626167,OUT049
FDW04,2153.3142637362625,OUT013
DRK13,542.9755395973154,OUT010
NCL17,3175.335988157896,OUT027
FDY21,2931.7887687203784,OUT035
FDJ38,5669.163351428568,OUT027
FDA37,286.4177705128205,OUT019
FDV43,544.7908500000001,OUT013
FDL36,1437.1870026666666,OUT046
FDD53,643.5588362068966,OUT045
FDZ19,384.48867398374,OUT010
FDV21,2022.5371509615372,OUT045
NCL54,2997.4076790419153,OUT018
DRI47,4117.317712631579,OUT027
DRG03,2336.349782702702,OUT049
FDG21,2410.086386585366,OUT013
FDW03,1622.9196420689655,OUT018
NCI55,2153.3142637362625,OUT046
DRC36,384.48867398374,OUT019
FDH22,1961.8131869822494,OUT017
FDV20,2022.5371509615372,OUT045
NCU41,5669.163351428568,OUT027
FDN46,2513.079854666666,OUT027
FDK50,2753.324882397005,OUT045
NCA05,4117.317712631579,OUT027
DRH01,2997.4076790419153,OUT018
FDT08,2410.086386585366,OUT018
FDM08,3327.9525829268296,OUT018
FDZ07,876.3205797979801,OUT035
FDS22,754.5960957264958,OUT017
FDV35,4117.317712631579,OUT027
FDI28,130.33349056603777,OUT010
FDW58,3175.335988157896,OUT027
FDT52,3828.653698245614,OUT045
FDY34,2753.324882397005,OUT046
FDR10,2753.324882397005,OUT046
FDK57,2022.5371509615372,OUT017
FDR02,3175.335988157896,OUT027
FDX49,3828.653698245614,OUT046
FDQ20,643.5588362068966,OUT046
DRK23,4027.3409749999983,OUT045
NCW06,3343.8390911504407,OUT046
FDR31,2559.2529541176477,OUT017
NCE43,2460.456663043478,OUT013
DRO59,2513.079854666666,OUT027
FDN09,3828.653698245614,OUT049
FDR11,2753.324882397005,OUT046
FDO57,2460.456663043478,OUT013
NCX18,2931.7887687203784,OUT017
FDB05,3327.9525829268296,OUT018
FDQ08,876.3205797979801,OUT018
NCG43,1437.1870026666666,OUT035
FDJ56,1735.8992719626167,OUT013
FDA13,130.33349056603777,OUT010
FDO56,1874.4309598591553,OUT017
FDB37,3327.9525829268296,OUT018
FDZ02,1517.6348566210047,OUT018
FDQ24,4027.3409749999983,OUT046
FDM16,1103.1862133333336,OUT013
FDU35,1517.6348566210047,OUT049
FDT35,2753.324882397005,OUT035
NCX30,3828.653698245614,OUT049
FDG04,3035.8932718309843,OUT017
FDI12,1349.202909881423,OUT035
FDE35,876.3205797979801,OUT035
NCP14,2513.079854666666,OUT027
NCY53,1622.9196420689655,OUT045
FDP49,876.3205797979801,OUT017
FDQ04,544.7908500000001,OUT017
FDM39,2736.968429875518,OUT035
FDO58,384.48867398374,OUT019
FDC56,1874.4309598591553,OUT017
NCQ54,2753.324882397005,OUT046
FDV10,1378.2631852760744,OUT027
NCK17,643.5588362068966,OUT046
NCF55,1378.2631852760744,OUT027
FDV33,4425.298447058823,OUT013
NCH29,230.00859181286555,OUT019
FDA37,3175.335988157896,OUT027
FDH46,1622.9196420689655,OUT018
FDS25,1622.9196420689655,OUT035
FDH04,2513.079854666666,OUT027
FDX52,3343.8390911504407,OUT046
NCD42,544.7908500000001,OUT017
FDW47,2022.5371509615372,OUT017
FDL25,2513.079854666666,OUT027
NCJ06,286.4177705128205,OUT010
FDY09,2997.4076790419153,OUT013
FDS40,643.5588362068966,OUT046
FDH41,3628.9480612403095,OUT017
FDG38,1349.202909881423,OUT035
FDU03,5669.163351428568,OUT027
FDV20,2153.3142637362625,OUT046
DRB13,3035.8932718309843,OUT045
NCQ30,2153.3142637362625,OUT013
NCH06,3969.749274999997,OUT013
FDU50,1874.4309598591553,OUT018
NCO42,384.48867398374,OUT019
FDW09,1262.9388238410595,OUT018
FDH04,1437.1870026666666,OUT013
FDC21,1622.9196420689655,OUT045
FDL21,643.5588362068966,OUT049
FDM46,230.00859181286555,OUT010
FDT22,130.33349056603777,OUT019
FDB28,2931.7887687203784,OUT035
FDI12,1262.9388238410595,OUT018
FDA28,2022.5371509615372,OUT045
FDF59,2153.3142637362625,OUT013
FDM45,3175.335988157896,OUT027
FDQ56,1262.9388238410595,OUT017
FDR46,2559.2529541176477,OUT049
FDT01,3628.9480612403095,OUT013
FDD16,1378.2631852760744,OUT027
NCU30,384.48867398374,OUT010
FDM40,384.48867398374,OUT010
FDI56,1437.1870026666666,OUT035
NCS30,2153.3142637362625,OUT013
FDU08,1517.6348566210047,OUT017
FDX51,5669.163351428568,OUT027
FDA43,2931.7887687203784,OUT045
FDX59,130.33349056603777,OUT010
FDC37,1622.9196420689655,OUT018
FDP58,3628.9480612403095,OUT013
NCY42,1961.8131869822494,OUT035
FDF21,3035.8932718309843,OUT018
FDU10,1378.2631852760744,OUT027
DRL47,2022.5371509615372,OUT018
FDA58,3327.9525829268296,OUT018
FDJ22,3343.8390911504407,OUT049
FDK50,2753.324882397005,OUT046
FDO38,1349.202909881423,OUT035
DRF60,3969.749274999997,OUT035
NCZ42,542.9755395973154,OUT019
FDD35,1874.4309598591553,OUT049
FDL25,1437.1870026666666,OUT045
FDJ16,876.3205797979801,OUT013
DRK59,3828.653698245614,OUT049
FDI50,3828.653698245614,OUT046
NCB19,1349.202909881423,OUT045
DRI37,876.3205797979801,OUT035
FDA14,4117.317712631579,OUT027
FDC08,3327.9525829268296,OUT018
FDS45,1735.8992719626167,OUT046
FDI21,1103.1862133333336,OUT049
DRJ47,2997.4076790419153,OUT035
DRE37,5669.163351428568,OUT027
FDT55,2460.456663043478,OUT018
NCG42,3175.335988157896,OUT027
FDA31,2997.4076790419153,OUT049
NCW42,3628.9480612403095,OUT046
FDF50,2931.7887687203784,OUT017
FDK56,3343.8390911504407,OUT049
FDX10,643.5588362068966,OUT035
NCK07,4117.317712631579,OUT027
FDZ49,3628.9480612403095,OUT017
FDR33,1735.8992719626167,OUT013
FDO44,1622.9196420689655,OUT018
FDA20,3343.8390911504407,OUT046
NCL30,2022.5371509615372,OUT045
FDI05,130.33349056603777,OUT019
FDQ12,3327.9525829268296,OUT018
FDH47,1517.6348566210047,OUT017
FDH34,3035.8932718309843,OUT018
FDF29,2153.3142637362625,OUT046
FDG40,544.7908500000001,OUT018
NCE18,4425.298447058823,OUT017
FDP21,542.9755395973154,OUT010
FDY50,1437.1870026666666,OUT013
FDB36,2153.3142637362625,OUT049
NCZ29,2153.3142637362625,OUT049
FDU20,1874.4309598591553,OUT018
FDO56,1874.4309598591553,OUT013
FDW31,2931.7887687203784,OUT049
DRH59,1103.1862133333336,OUT013
NCB30,2931.7887687203784,OUT017
FDK43,3175.335988157896,OUT027
FDW43,3828.653698245614,OUT045
NCL19,1961.8131869822494,OUT017
FDJ27,1735.8992719626167,OUT046
FDC45,2753.324882397005,OUT046
FDY40,754.5960957264958,OUT035
NCM41,1437.1870026666666,OUT035
NCK18,384.48867398374,OUT019
FDP37,2153.3142637362625,OUT049
FDA27,5669.163351428568,OUT027
NCX30,3969.749274999997,OUT035
FDR09,4425.298447058823,OUT017
FDG08,4117.317712631579,OUT027
NCU30,2460.456663043478,OUT013
FDB16,1262.9388238410595,OUT017
FDM16,1103.1862133333336,OUT017
FDC48,1349.202909881423,OUT013
NCF18,3343.8390911504407,OUT046
FDU46,1262.9388238410595,OUT018
FDH41,3327.9525829268296,OUT018
NCN42,384.48867398374,OUT010
FDU49,1349.202909881423,OUT046
FDB20,2513.079854666666,OUT027
FDG50,230.00859181286555,OUT019
FDW20,2022.5371509615372,OUT045
NCO55,1735.8992719626167,OUT049
FDX48,2336.349782702702,OUT046
FDU48,2153.3142637362625,OUT046
FDR48,384.48867398374,OUT019
FDK27,2153.3142637362625,OUT013
FDT35,2460.456663043478,OUT013
FDN12,1735.8992719626167,OUT049
NCE31,130.33349056603777,OUT019
FDL21,544.7908500000001,OUT017
FDV56,1622.9196420689655,OUT017
FDR16,3628.9480612403095,OUT017
NCP41,1735.8992719626167,OUT049
FDJ27,1735.8992719626167,OUT013
FDA07,2022.5371509615372,OUT017
FDK55,1437.1870026666666,OUT049
FDM33,3628.9480612403095,OUT049
FDY46,3343.8390911504407,OUT046
FDD36,1874.4309598591553,OUT046
FDB12,2513.079854666666,OUT027
FDF28,286.4177705128205,OUT019
NCE07,286.4177705128205,OUT019
FDW50,4117.317712631579,OUT027
NCW18,3969.749274999997,OUT017
NCJ17,230.00859181286555,OUT019
DRZ24,286.4177705128205,OUT010
FDS07,1874.4309598591553,OUT035
NCW05,230.00859181286555,OUT010
FDZ22,1262.9388238410595,OUT018
FDK02,1874.4309598591553,OUT046
FDZ45,5669.163351428568,OUT027
FDL25,1437.1870026666666,OUT046
FDS08,2736.968429875518,OUT045
NCZ42,5669.163351428568,OUT027
FDX57,1517.6348566210047,OUT035
FDF21,3343.8390911504407,OUT046
FDJ56,1517.6348566210047,OUT018
FDX10,544.7908500000001,OUT013
DRG48,2559.2529541176477,OUT035
DRN37,2753.324882397005,OUT046
NCY41,544.7908500000001,OUT018
FDN28,1622.9196420689655,OUT045
FDE34,3035.8932718309843,OUT045
FDR10,2753.324882397005,OUT045
FDC32,1262.9388238410595,OUT017
DRG13,2753.324882397005,OUT046
FDP59,1735.8992719626167,OUT049
NCT53,384.48867398374,OUT010
FDL57,5669.163351428568,OUT027
FDN32,542.9755395973154,OUT010
FDK09,3327.9525829268296,OUT018
FDA52,384.48867398374,OUT010
FDC57,3343.8390911504407,OUT049
FDI09,3969.749274999997,OUT035
NCB07,2931.7887687203784,OUT046
FDP26,1622.9196420689655,OUT035
FDP40,3175.335988157896,OUT027
FDL15,2410.086386585366,OUT013
FDV07,1735.8992719626167,OUT046
FDS03,1103.1862133333336,OUT017
FDE50,3343.8390911504407,OUT049
FDQ15,1262.9388238410595,OUT017
FDQ33,384.48867398374,OUT010
FDT22,876.3205797979801,OUT013
DRO35,1874.4309598591553,OUT035
FDJ41,4027.3409749999983,OUT049
FDQ27,1622.9196420689655,OUT035
FDC26,1874.4309598591553,OUT017
NCF43,3175.335988157896,OUT027
NCR50,2336.349782702702,OUT035
FDE39,2022.5371509615372,OUT018
FDN49,1378.2631852760744,OUT027
DRG11,1622.9196420689655,OUT035
NCA18,1874.4309598591553,OUT049
FDM36,2997.4076790419153,OUT018
FDW32,1262.9388238410595,OUT017
NCQ18,230.00859181286555,OUT010
FDX14,1378.2631852760744,OUT027
FDD46,2336.349782702702,OUT017
FDI34,542.9755395973154,OUT019
NCJ17,1349.202909881423,OUT035
FDB52,4425.298447058823,OUT035
FDV55,2559.2529541176477,OUT018
FDC57,3343.8390911504407,OUT046
FDB29,1874.4309598591553,OUT046
NCO43,1622.9196420689655,OUT035
FDG44,876.3205797979801,OUT045
FDJ34,2022.5371509615372,OUT045
FDH40,1349.202909881423,OUT049
NCD07,3175.335988157896,OUT027
FDB41,754.5960957264958,OUT017
FDH47,1517.6348566210047,OUT018
DRK37,3035.8932718309843,OUT035
FDM25,384.48867398374,OUT019
NCX06,3035.8932718309843,OUT045
NCS05,1961.8131869822494,OUT017
FDS39,1961.8131869822494,OUT045
FDC47,5669.163351428568,OUT027
FDG20,2736.968429875518,OUT013
DRL23,1622.9196420689655,OUT017
FDY33,2460.456663043478,OUT013
NCH18,3828.653698245614,OUT045
FDX47,2336.349782702702,OUT035
NCB06,2753.324882397005,OUT045
FDP36,754.5960957264958,OUT049
FDW44,2997.4076790419153,OUT018
NCU41,3035.8932718309843,OUT018
NCS17,1517.6348566210047,OUT046
FDD46,2336.349782702702,OUT035
FDE45,2736.968429875518,OUT017
FDI09,3969.749274999997,OUT017
NCJ54,542.9755395973154,OUT010
NCA29,2997.4076790419153,OUT018
NCN41,3175.335988157896,OUT027
FDY34,2753.324882397005,OUT035
NCG55,1874.4309598591553,OUT035
DRM49,643.5588362068966,OUT046
NCB42,1874.4309598591553,OUT049
FDE58,1874.4309598591553,OUT045
DRJ25,754.5960957264958,OUT013
FDS47,230.00859181286555,OUT010
FDY21,2931.7887687203784,OUT049
NCI54,1735.8992719626167,OUT013
FDO24,2460.456663043478,OUT017
FDY43,2753.324882397005,OUT035
FDF35,1622.9196420689655,OUT018
NCP29,130.33349056603777,OUT019
FDN28,2513.079854666666,OUT027
FDJ50,754.5960957264958,OUT018
FDQ14,4117.317712631579,OUT027
FDC37,1622.9196420689655,OUT035
FDN08,1874.4309598591553,OUT046
FDD04,1961.8131869822494,OUT035
FDW34,3327.9525829268296,OUT018
FDP04,1103.1862133333336,OUT017
NCG07,3035.8932718309843,OUT017
NCN14,3035.8932718309843,OUT018
FDJ16,876.3205797979801,OUT045
NCM42,1622.9196420689655,OUT045
NCF19,754.5960957264958,OUT046
FDY21,2931.7887687203784,OUT018
FDY19,1874.4309598591553,OUT035
FDV09,2410.086386585366,OUT045
FDA28,2153.3142637362625,OUT013
FDC38,1961.8131869822494,OUT018
FDL28,3828.653698245614,OUT045
NCH43,3628.9480612403095,OUT049
NCN53,643.5588362068966,OUT045
NCW05,1622.9196420689655,OUT017
NCO30,3035.8932718309843,OUT018
FDT04,130.33349056603777,OUT019
FDB27,2931.7887687203784,OUT018
NCK07,2460.456663043478,OUT013
NCA53,754.5960957264958,OUT013
FDB33,2460.456663043478,OUT018
FDU37,1262.9388238410595,OUT017
FDR13,1874.4309598591553,OUT035
FDE45,2736.968429875518,OUT049
FDV37,2931.7887687203784,OUT017
FDX44,230.00859181286555,OUT019
NCL06,4425.298447058823,OUT017
FDJ28,3035.8932718309843,OUT045
FDX55,3628.9480612403095,OUT049
NCK17,544.7908500000001,OUT018
FDH52,876.3205797979801,OUT035
FDN13,2513.079854666666,OUT027
FDK44,2997.4076790419153,OUT018
FDU16,1349.202909881423,OUT046
FDZ07,876.3205797979801,OUT017
NCN06,4117.317712631579,OUT027
FDH02,230.00859181286555,OUT010
NCW18,3828.653698245614,OUT045
FDH57,2153.3142637362625,OUT013
FDV35,2336.349782702702,OUT045
NCU29,2559.2529541176477,OUT013
NCP02,876.3205797979801,OUT046
FDN44,2460.456663043478,OUT013
FDX03,544.7908500000001,OUT018
FDR11,384.48867398374,OUT010
FDA36,3343.8390911504407,OUT046
FDP58,5669.163351428568,OUT027
FDH31,1517.6348566210047,OUT045
FDH34,3035.8932718309843,OUT035
FDS13,4425.298447058823,OUT035
FDT01,3327.9525829268296,OUT018
FDY09,2736.968429875518,OUT049
FDV33,5669.163351428568,OUT027
NCW29,286.4177705128205,OUT010
NCN17,1622.9196420689655,OUT045
FDX01,1874.4309598591553,OUT046
FDL03,2931.7887687203784,OUT049
DRL59,876.3205797979801,OUT049
DRM11,5669.163351428568,OUT027
FDA43,2931.7887687203784,OUT049
FDZ56,384.48867398374,OUT010
FDI44,1262.9388238410595,OUT018
FDB50,1349.202909881423,OUT013
FDU15,130.33349056603777,OUT019
NCJ19,130.33349056603777,OUT019
FDD48,1874.4309598591553,OUT013
NCW42,3628.9480612403095,OUT035
FDL24,2997.4076790419153,OUT017
NCB30,2931.7887687203784,OUT013
FDK25,2460.456663043478,OUT013
FDW28,2931.7887687203784,OUT049
FDD47,2997.4076790419153,OUT017
FDK16,230.00859181286555,OUT019
FDW37,1437.1870026666666,OUT046
FDA48,3628.9480612403095,OUT035
FDA14,2559.2529541176477,OUT017
FDV15,1735.8992719626167,OUT013
FDN22,4027.3409749999983,OUT049
NCD55,643.5588362068966,OUT045
FDY43,2460.456663043478,OUT013
NCU05,1262.9388238410595,OUT017
FDF10,2410.086386585366,OUT035
FDR39,3035.8932718309843,OUT018
FDG40,544.7908500000001,OUT013
FDZ28,286.4177705128205,OUT019
FDE02,1437.1870026666666,OUT045
FDU60,2753.324882397005,OUT049
FDM21,4425.298447058823,OUT013
FDV52,286.4177705128205,OUT019
NCW06,3343.8390911504407,OUT013
FDX36,3969.749274999997,OUT035
FDT35,4117.317712631579,OUT027
NCL19,286.4177705128205,OUT010
NCD31,2753.324882397005,OUT046
FDE53,230.00859181286555,OUT019
FDW58,230.00859181286555,OUT019
DRF48,3343.8390911504407,OUT046
FDW57,2736.968429875518,OUT035
DRH13,1622.9196420689655,OUT017
FDT33,2460.456663043478,OUT013
DRK47,5669.163351428568,OUT027
FDY22,286.4177705128205,OUT010
FDC35,542.9755395973154,OUT019
FDO03,3969.749274999997,OUT013
FDF24,1349.202909881423,OUT045
FDF56,2736.968429875518,OUT018
FDD28,876.3205797979801,OUT013
FDG53,3175.335988157896,OUT027
FDO27,230.00859181286555,OUT019
NCF54,2997.4076790419153,OUT018
FDC20,1378.2631852760744,OUT027
FDU10,643.5588362068966,OUT046
DRA24,2460.456663043478,OUT018
FDA02,384.48867398374,OUT010
FDG10,876.3205797979801,OUT017
FDW39,384.48867398374,OUT010
FDP04,130.33349056603777,OUT019
NCM55,3343.8390911504407,OUT013
FDG47,4027.3409749999983,OUT045
NCU41,3035.8932718309843,OUT017
NCK31,754.5960957264958,OUT017
FDZ46,1622.9196420689655,OUT045
FDU13,4117.317712631579,OUT027
NCF19,754.5960957264958,OUT045
NCJ43,2997.4076790419153,OUT013
NCJ05,2336.349782702702,OUT045
FDS04,3175.335988157896,OUT027
FDX28,230.00859181286555,OUT010
FDB41,1378.2631852760744,OUT027
FDG53,2153.3142637362625,OUT046
FDL15,384.48867398374,OUT010
FDQ08,876.3205797979801,OUT049
DRN36,1517.6348566210047,OUT013
FDI46,4425.298447058823,OUT013
FDG16,5669.163351428568,OUT027
FDV32,876.3205797979801,OUT013
FDF44,286.4177705128205,OUT010
FDK04,876.3205797979801,OUT018
NCA41,3343.8390911504407,OUT013
FDD51,544.7908500000001,OUT017
NCZ53,3035.8932718309843,OUT045
FDP01,4117.317712631579,OUT027
FDY25,3343.8390911504407,OUT049
FDB17,2736.968429875518,OUT018
NCV54,1874.4309598591553,OUT018
FDJ32,1103.1862133333336,OUT017
FDA37,2153.3142637362625,OUT049
FDG35,2997.4076790419153,OUT035
NCM05,3327.9525829268296,OUT018
FDG45,3628.9480612403095,OUT046
FDH28,544.7908500000001,OUT013
NCE18,4027.3409749999983,OUT049
FDH38,1874.4309598591553,OUT045
FDR56,2931.7887687203784,OUT013
FDH17,2513.079854666666,OUT027
FDD39,3628.9480612403095,OUT049
FDB41,754.5960957264958,OUT049
NCR53,3628.9480612403095,OUT046
FDX46,876.3205797979801,OUT017
FDV28,643.5588362068966,OUT049
FDA08,2460.456663043478,OUT018
FDH45,544.7908500000001,OUT017
NCS38,286.4177705128205,OUT010
FDD40,542.9755395973154,OUT010
DRM59,2336.349782702702,OUT035
NCJ43,2736.968429875518,OUT018
NCN29,754.5960957264958,OUT013
NCC19,3035.8932718309843,OUT045
FDR56,2931.7887687203784,OUT035
FDZ43,3828.653698245614,OUT049
FDJ32,130.33349056603777,OUT010
DRH03,1262.9388238410595,OUT017
NCZ54,2753.324882397005,OUT035
FDE26,2559.2529541176477,OUT017
FDS03,1103.1862133333336,OUT045
DRZ24,286.4177705128205,OUT019
FDO48,5669.163351428568,OUT027
FDW39,2736.968429875518,OUT049
NCK05,876.3205797979801,OUT049
NCK30,4425.298447058823,OUT017
FDT27,3327.9525829268296,OUT018
FDS08,384.48867398374,OUT019
NCJ19,876.3205797979801,OUT049
FDC58,643.5588362068966,OUT045
DRE37,3343.8390911504407,OUT013
FDW02,2022.5371509615372,OUT035
FDJ02,384.48867398374,OUT010
FDX09,2736.968429875518,OUT045
FDT31,542.9755395973154,OUT010
FDI24,2736.968429875518,OUT049
FDY09,2736.968429875518,OUT045
FDV28,643.5588362068966,OUT045
DRM47,3343.8390911504407,OUT049
FDT52,542.9755395973154,OUT019
FDI48,876.3205797979801,OUT018
FDY55,4425.298447058823,OUT017
FDU48,2153.3142637362625,OUT013
FDN25,876.3205797979801,OUT045
FDP20,2153.3142637362625,OUT049
FDJ15,3343.8390911504407,OUT013
FDD04,1961.8131869822494,OUT018
FDY58,3828.653698245614,OUT045
FDR37,3035.8932718309843,OUT018
FDF44,2153.3142637362625,OUT013
FDD32,1349.202909881423,OUT045
FDR57,2336.349782702702,OUT017
DRG39,1378.2631852760744,OUT027
FDX15,2460.456663043478,OUT017
DRN37,2753.324882397005,OUT045
FDW40,3175.335988157896,OUT027
FDB32,1437.1870026666666,OUT049
FDM40,1961.8131869822494,OUT018
FDE39,3175.335988157896,OUT027
DRH49,1262.9388238410595,OUT017
FDT46,754.5960957264958,OUT049
NCF06,4425.298447058823,OUT035
FDP07,2931.7887687203784,OUT017
FDC04,3969.749274999997,OUT013
FDZ32,1622.9196420689655,OUT017
FDD50,2753.324882397005,OUT045
FDU56,3035.8932718309843,OUT017
FDV34,1103.1862133333336,OUT017
NCY41,544.7908500000001,OUT013
NCK18,2753.324882397005,OUT046
DRH25,876.3205797979801,OUT049
FDT57,3828.653698245614,OUT046
FDV56,1622.9196420689655,OUT018
FDV12,1517.6348566210047,OUT045
FDN52,1262.9388238410595,OUT017
FDX38,754.5960957264958,OUT035
FDE47,2022.5371509615372,OUT018
NCO07,3628.9480612403095,OUT013
FDV09,4117.317712631579,OUT027
FDZ23,542.9755395973154,OUT019
DRH51,1262.9388238410595,OUT018
NCY54,2997.4076790419153,OUT045
DRG49,3969.749274999997,OUT013
NCC19,3343.8390911504407,OUT049
NCV53,3828.653698245614,OUT045
FDZ47,230.00859181286555,OUT019
NCO26,1874.4309598591553,OUT018
NCP02,876.3205797979801,OUT045
NCW30,3327.9525829268296,OUT018
NCN55,3828.653698245614,OUT046
FDB20,130.33349056603777,OUT010
DRL11,2460.456663043478,OUT013
DRD60,3035.8932718309843,OUT045
FDW14,230.00859181286555,OUT010
FDL27,130.33349056603777,OUT010
FDU09,876.3205797979801,OUT018
DRH36,1378.2631852760744,OUT027
FDP34,4117.317712631579,OUT027
FDE04,2736.968429875518,OUT017
FDZ57,3175.335988157896,OUT027
FDF02,230.00859181286555,OUT010
FDG28,3828.653698245614,OUT045
NCI31,643.5588362068966,OUT046
FDT43,754.5960957264958,OUT013
FDU20,2153.3142637362625,OUT046
FDD53,544.7908500000001,OUT013
FDW15,2410.086386585366,OUT045
NCT53,2753.324882397005,OUT045
NCG55,3175.335988157896,OUT027
FDD48,1874.4309598591553,OUT035
FDG47,4027.3409749999983,OUT049
FDI21,1103.1862133333336,OUT017
FDT27,3969.749274999997,OUT017
DRO35,1874.4309598591553,OUT013
FDD33,3969.749274999997,OUT017
FDC04,3969.749274999997,OUT035
FDY34,2460.456663043478,OUT013
DRJ49,2153.3142637362625,OUT049
FDE05,2559.2529541176477,OUT049
FDU31,3628.9480612403095,OUT017
NCN19,5669.163351428568,OUT027
FDK56,5669.163351428568,OUT027
