Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW45,2168.4758508809864,OUT035
NCK30,4202.163929626739,OUT049
FDU31,3982.398122025452,OUT018
NCQ17,1138.926313900712,OUT019
FDN01,2324.0848685282454,OUT017
FDZ19,2906.717358787553,OUT049
DRG37,2137.0253505654873,OUT017
FDE32,487.61066375979976,OUT045
FDO34,2896.3452060749255,OUT049
FDM04,-179.5597288509931,OUT019
FDZ25,2999.631454010079,OUT049
FDU08,1837.075431642551,OUT049
NCW30,3992.920450894396,OUT045
NCM18,599.861929051461,OUT013
FDS22,598.879935205174,OUT035
NCH18,3443.8539563656423,OUT017
FDC23,2545.075077228208,OUT013
FDY46,2616.972019012047,OUT013
NCU06,3586.3214993402007,OUT046
FDX57,1486.6116951480044,OUT045
FDX36,4888.5173089068985,OUT027
FDL16,425.5676442136389,OUT045
FDT16,2631.2549236175737,OUT010
FDN16,2162.687545486336,OUT018
FDC03,3138.223158365614,OUT046
DRF60,3465.6711654920327,OUT013
FDS27,4629.619827822193,OUT027
FDP33,2366.704408093516,OUT010
FDJ36,2020.2352638420025,OUT018
NCR42,226.2112846240757,OUT013
FDV14,972.8059564671942,OUT017
NCP42,2939.2406271941827,OUT035
FDB50,2520.8585450383357,OUT027
NCC30,4253.576383881505,OUT027
FDA23,2119.8432325375916,OUT018
FDW16,1108.769805235701,OUT017
FDQ52,2169.7218531073304,OUT010
FDB58,2604.6254379731686,OUT049
NCP29,1149.843031677679,OUT049
NCM05,3992.9427906109822,OUT045
FDO25,2872.696383173991,OUT013
NCM54,2016.8698711814259,OUT046
NCL54,2724.854128702296,OUT046
FDL39,1345.7954910418357,OUT010
FDF53,3331.1321651118396,OUT018
NCQ42,1842.214929184785,OUT035
FDF58,758.0850482586834,OUT013
FDZ04,862.8520254910584,OUT035
FDE26,1053.3817777803165,OUT019
FDS60,2444.866224250667,OUT017
FDV58,2572.7977990450827,OUT017
FDM04,763.5560895030992,OUT045
FDE08,2126.374273647694,OUT035
NCB43,3062.6943828536614,OUT049
FDU11,275.7773590774905,OUT010
FDF22,2230.323584875364,OUT019
FDE24,1841.5461704518739,OUT013
DRJ49,2207.8933942702606,OUT046
NCQ53,3556.9467493763914,OUT035
NCL41,271.7229506913375,OUT013
FDR22,1543.1235655178957,OUT013
FDH04,1403.7100349999387,OUT035
DRH15,515.5436158356681,OUT045
FDY40,1038.3026802948707,OUT049
NCI17,1207.6855656204507,OUT035
NCC18,2380.4246992542026,OUT013
FDY28,4645.427882211173,OUT027
FDB45,3137.686605153739,OUT027
NCL30,2499.768563515578,OUT018
FDM10,2888.452652844341,OUT017
FDH22,3315.6421284238013,OUT027
NCZ53,2619.472487954209,OUT017
NCI18,3228.0162643977574,OUT013
FDH14,3741.261526549507,OUT027
FDR36,2080.6024730230215,OUT027
FDW01,2237.9506528956954,OUT045
FDK02,3229.9435197626053,OUT027
FDJ02,2915.3276718601483,OUT018
FDU55,3791.706184496312,OUT013
NCV18,2686.5540680114095,OUT027
FDH14,2749.864763681485,OUT018
FDZ37,1390.9473947878046,OUT045
FDX49,3844.146486961975,OUT049
NCD43,1744.4749199993107,OUT046
FDZ07,647.004943230485,OUT013
FDK43,1855.1856875185813,OUT035
FDR32,4099.448882148463,OUT018
FDT39,2205.49224071873,OUT013
NCV54,1516.8286816921077,OUT017
FDF38,1279.0739259172838,OUT018
FDV60,3072.9931171551107,OUT046
FDH44,3822.765309901497,OUT027
FDS21,1115.6704211567612,OUT046
NCL41,460.9564105269069,OUT045
FDM46,904.6251791469333,OUT017
FDU27,519.270199713111,OUT045
NCJ54,3228.4347437920387,OUT017
DRG51,3221.959339395975,OUT018
NCA29,1652.7596662271776,OUT019
FDR47,2860.5054807622755,OUT045
NCL19,3727.498586265632,OUT027
DRG01,1448.997648389401,OUT049
FDG10,1091.4960968747728,OUT046
NCV05,2656.087865592846,OUT049
NCH18,2746.2822312112603,OUT019
FDV14,1886.4291472050954,OUT018
DRJ23,2856.2271452165833,OUT035
DRJ11,2958.677514878246,OUT046
FDZ03,2521.0209736375496,OUT017
FDI27,-708.1695859433105,OUT010
FDJ14,1863.6496502428759,OUT018
FDU32,1545.9037095920162,OUT017
FDD47,4033.3400282289413,OUT027
DRF36,2890.1703769990295,OUT035
FDM21,4057.7758186792653,OUT046
FDV10,1233.374634675054,OUT018
FDH60,3562.213293528367,OUT018
FDX47,1045.3649149947323,OUT010
FDT19,1430.0343978898527,OUT019
FDO11,3899.616201853223,OUT045
FDH24,3975.036009277589,OUT027
FDL02,2166.943698529653,OUT018
FDB02,3084.802534541337,OUT049
FDA43,3086.6275953580234,OUT046
FDG52,597.7240663644254,OUT045
DRC12,2719.7596449865764,OUT013
FDY37,2836.877067529462,OUT018
NCU18,2083.965868493042,OUT045
FDU09,748.8742418491715,OUT035
DRJ25,2104.290699626242,OUT027
DRE12,2303.2198827263524,OUT018
DRL47,1624.0105589896048,OUT017
DRK01,1580.4674243295822,OUT046
FDC22,1716.8290078459167,OUT019
FDG44,456.09284922099823,OUT013
FDW04,1918.5455611445495,OUT035
FDK09,3729.268229980881,OUT049
NCN43,1810.199235502525,OUT035
FDG04,3245.6618571995186,OUT049
FDH32,-87.27574113664548,OUT010
DRI47,1978.492784556563,OUT017
DRE15,979.0093308905307,OUT013
FDY11,995.0513712253646,OUT035
FDO60,966.4611270369892,OUT049
FDQ20,1213.663016503756,OUT018
FDO57,3880.617889219955,OUT027
FDT14,630.6192022470734,OUT019
FDA57,895.0995626202682,OUT049
DRN35,188.70131360803384,OUT017
FDJ03,864.5788324245327,OUT046
FDX28,1076.888583816502,OUT017
DRE25,1318.4051475003025,OUT045
FDR09,4066.5389289002887,OUT046
FDB23,3494.0689200183497,OUT035
FDO08,2500.4202001582294,OUT045
FDQ23,1873.0482816377912,OUT049
FDW04,1787.1597043647712,OUT013
DRK13,1447.6917618577518,OUT010
NCL17,3641.35462465025,OUT027
FDY21,2665.2432943967633,OUT035
FDJ38,4437.950354946175,OUT027
FDA37,948.760331199034,OUT019
FDV43,360.84456887727174,OUT013
FDL36,1446.7099811073108,OUT046
FDD53,546.8190428832379,OUT045
FDZ19,1138.6508495314424,OUT010
FDV21,1656.0456354271478,OUT045
NCL54,3195.5358392723674,OUT018
DRI47,3803.4605330703343,OUT027
DRG03,2693.9551889180793,OUT049
FDG21,1935.3356779172946,OUT013
FDW03,2266.1721783188095,OUT018
NCI55,2002.1929019397812,OUT046
DRC36,1780.0848229647036,OUT019
FDH22,1483.7874396391153,OUT017
FDV20,1923.278897548888,OUT045
NCU41,4458.88199289605,OUT027
FDN46,2986.3545109900933,OUT027
FDK50,2462.727716027872,OUT045
NCA05,3800.6358972375183,OUT027
DRH01,3187.5336062893984,OUT018
FDT08,2863.976258775687,OUT018
FDM08,4074.850204016365,OUT018
FDZ07,765.8970742387326,OUT035
FDS22,428.4512996913629,OUT017
FDV35,3774.02343947603,OUT027
FDI28,-208.41495268495362,OUT010
FDW58,3217.552483097442,OUT027
FDT52,3778.8953125361422,OUT045
FDY34,2742.2894038331874,OUT046
FDR10,2630.997464092134,OUT046
FDK57,1451.9459363503966,OUT017
FDR02,3218.2960732918145,OUT027
FDX49,3679.348597378401,OUT046
FDQ20,732.2902903654674,OUT046
DRK23,3828.905858200892,OUT045
NCW06,3035.4020140920647,OUT046
FDR31,1963.3916465041702,OUT017
NCE43,2245.366034301475,OUT013
DRO59,2691.5020415201575,OUT027
FDN09,4084.602681641485,OUT049
FDR11,2471.3104621195507,OUT046
FDO57,2131.6357677856167,OUT013
NCX18,2747.1228746803804,OUT017
FDB05,4359.152147958631,OUT018
FDQ08,1579.0911543460288,OUT018
NCG43,1254.7411791781174,OUT035
FDJ56,1077.8150360696072,OUT013
FDA13,-1011.8531327124981,OUT010
FDO56,1500.318915915671,OUT017
FDB37,4299.644104005606,OUT018
FDZ02,2118.1027409344833,OUT018
FDQ24,3914.59156617208,OUT046
FDM16,952.6350159686385,OUT013
FDU35,1757.1421587055506,OUT049
FDT35,2472.098520079973,OUT035
NCX30,4134.945064132726,OUT049
FDG04,2615.9356583991303,OUT017
FDI12,1160.1251351385313,OUT035
FDE35,850.1552701007706,OUT035
NCP14,3008.1377250081446,OUT027
NCY53,1587.120394684605,OUT045
FDP49,506.88769410844566,OUT017
FDQ04,228.6837233859344,OUT017
FDM39,2631.192941890281,OUT035
FDO58,1503.8167156654922,OUT019
FDC56,1364.5235669123963,OUT017
NCQ54,2722.367874194887,OUT046
FDV10,2157.4377589620526,OUT027
NCK17,705.4695519963659,OUT046
NCF55,2075.578107617977,OUT027
FDV33,3854.5630898297486,OUT013
NCH29,477.1483318233379,OUT019
FDA37,3467.3470778329047,OUT027
FDH46,2194.620684272085,OUT018
FDS25,1473.4503056098256,OUT035
FDH04,2984.9699495018485,OUT027
FDX52,3112.181267461923,OUT046
NCD42,254.81618614992271,OUT017
FDW47,1528.2260507222663,OUT017
FDL25,2832.827089036567,OUT027
NCJ06,414.3963595239445,OUT010
FDY09,2460.2776925627627,OUT013
FDS40,615.8663281619909,OUT046
FDH41,2922.742278692227,OUT017
FDG38,1220.313062193662,OUT035
FDU03,4263.959407013336,OUT027
FDV20,2088.304078905558,OUT046
DRB13,3037.3920793218067,OUT045
NCQ30,1617.1025157013764,OUT013
NCH06,3477.5154731056055,OUT013
FDU50,2323.239863444749,OUT018
NCO42,1268.2526566673223,OUT019
FDW09,1874.9697645375009,OUT018
FDH04,1250.4783863236617,OUT013
FDC21,1642.523193879833,OUT045
FDL21,1006.996357213829,OUT049
FDM46,-339.8624467618919,OUT010
FDT22,-302.2002306933107,OUT019
FDB28,2867.3743670915774,OUT035
FDI12,1882.463728120365,OUT018
FDA28,1921.3401464921453,OUT045
FDF59,1671.201626061908,OUT013
FDM45,3361.24988490747,OUT027
FDQ56,829.7735129924245,OUT017
FDR46,2372.47297889339,OUT049
FDT01,2847.974970665839,OUT013
FDD16,2656.7156558360502,OUT027
NCU30,1060.570050428391,OUT010
FDM40,438.15502581646956,OUT010
FDI56,1227.126670871627,OUT035
NCS30,1623.6837079618103,OUT013
FDU08,1205.6441129563495,OUT017
FDX51,4607.667284862146,OUT027
FDA43,2940.2669843107205,OUT045
FDX59,-966.8392852655152,OUT010
FDC37,2214.731274398142,OUT018
FDP58,2980.974978361444,OUT013
NCY42,2118.862437905347,OUT035
FDF21,3527.7866647472947,OUT018
FDU10,2124.1139445576796,OUT027
DRL47,2528.2775366521673,OUT018
FDA58,4211.854533944117,OUT018
FDJ22,3245.306800924641,OUT049
FDK50,2604.292663768559,OUT046
FDO38,1022.6082319583329,OUT035
DRF60,3614.1879321616507,OUT035
NCZ42,2726.5363935916153,OUT019
FDD35,2145.499944749653,OUT049
FDL25,1265.4916159609852,OUT045
FDJ16,500.6826629041798,OUT013
DRK59,3905.9328408674237,OUT049
FDI50,3750.7403070338396,OUT046
NCB19,1185.2031175003185,OUT045
DRI37,715.8947735187924,OUT035
FDA14,3746.0018077293234,OUT027
FDC08,4038.606358010523,OUT018
FDS45,1786.4976152506702,OUT046
FDI21,1287.7919732636692,OUT049
DRJ47,2603.1470615144785,OUT035
DRE37,4371.703440574382,OUT027
FDT55,3059.9985782531985,OUT018
NCG42,3484.7116954280955,OUT027
FDA31,2820.9773406711133,OUT049
NCW42,3481.090697947684,OUT046
FDF50,2555.8636775422815,OUT017
FDK56,3027.5897211488837,OUT049
FDX10,353.6449140312063,OUT035
NCK07,4004.836619345442,OUT027
FDZ49,2994.360975817349,OUT017
FDR33,1450.982419303452,OUT013
FDO44,2234.41217658776,OUT018
FDA20,2946.913337986822,OUT046
NCL30,1880.0062268764277,OUT045
FDI05,-75.29628152675105,OUT019
FDQ12,4118.096077246459,OUT018
FDH47,1142.355958967366,OUT017
FDH34,3464.5564415743074,OUT018
FDF29,2213.7922723945717,OUT046
FDG40,1087.404336415646,OUT018
NCE18,3545.2951947537113,OUT017
FDP21,1583.0640359762965,OUT010
FDY50,963.0023046418551,OUT013
FDB36,2297.1987077967997,OUT049
NCZ29,2186.466291552177,OUT049
FDU20,2485.2509354907356,OUT018
FDO56,1612.733546540861,OUT013
FDW31,3398.14224666521,OUT049
DRH59,904.553211157287,OUT013
NCB30,2730.2710876828764,OUT017
FDK43,3499.980006241478,OUT027
FDW43,3566.217575046692,OUT045
NCL19,1869.4562935349768,OUT017
FDJ27,1554.8257978980569,OUT046
FDC45,2561.6355606420448,OUT046
FDY40,635.3053195119271,OUT035
NCM41,1289.8682903271429,OUT035
NCK18,1622.3417349035867,OUT019
FDP37,2113.710700498377,OUT049
FDA27,5533.287670054186,OUT027
NCX30,3726.912318282425,OUT035
FDR09,3574.708917394266,OUT017
FDG08,4015.2085748643813,OUT027
NCU30,2300.0450527487715,OUT013
FDB16,1004.4775729024045,OUT017
FDM16,855.9143828085519,OUT017
FDC48,1046.3318558065084,OUT013
NCF18,2942.139445394671,OUT046
FDU46,2010.4882776275726,OUT018
FDH41,3824.0122498925302,OUT018
NCN42,864.2185212491079,OUT010
FDU49,1520.0892936146206,OUT046
FDB20,2680.52010366274,OUT027
FDG50,440.7458403493017,OUT019
FDW20,1840.695682936111,OUT045
NCO55,1873.6792086251853,OUT049
FDX48,2543.013556867149,OUT046
FDU48,2118.206037795637,OUT046
FDR48,1067.2432185099929,OUT019
FDK27,1698.413739237771,OUT013
FDT35,2295.591824561604,OUT013
FDN12,1908.8809321094059,OUT049
NCE31,-916.6229526611999,OUT019
FDL21,389.71685535141,OUT017
FDV56,1401.4839964029761,OUT017
FDR16,2933.277555379284,OUT017
NCP41,1994.7790633510413,OUT049
FDJ27,1228.7650643897086,OUT013
FDA07,1623.209487335262,OUT017
FDK55,1676.6884335561112,OUT049
FDM33,3624.4729658516626,OUT049
FDY46,2975.829956817465,OUT046
FDD36,1948.0598775761564,OUT046
FDB12,3014.5186965383527,OUT027
FDF28,991.1479151401745,OUT019
NCE07,1273.093895119513,OUT019
FDW50,3996.785201002451,OUT027
NCW18,3282.8825765550273,OUT017
NCJ17,-43.58013479362626,OUT019
DRZ24,333.7084848665022,OUT010
FDS07,1611.6138805311766,OUT035
NCW05,-106.22855346283359,OUT010
FDZ22,1840.4451612788444,OUT018
FDK02,1877.7788333877966,OUT046
FDZ45,4502.812680786483,OUT027
FDL25,1404.2969407944543,OUT046
FDS08,2631.1705782717527,OUT045
NCZ42,5191.732742010313,OUT027
FDX57,1411.6779478254352,OUT035
FDF21,3060.6263022695257,OUT046
FDJ56,1843.6201602740366,OUT018
FDX10,216.10402285552436,OUT013
DRG48,2208.2504629179516,OUT035
DRN37,2630.1805756088143,OUT046
NCY41,1023.0397878048257,OUT018
FDN28,1604.7838739735903,OUT045
FDE34,2632.5005483818554,OUT045
FDR10,2517.5178369703544,OUT045
FDC32,984.1390011156404,OUT017
DRG13,2679.0376022433893,OUT046
FDP59,1923.667446012385,OUT049
NCT53,1094.7466377330152,OUT010
FDL57,5501.0778391905515,OUT027
FDN32,1490.265142278753,OUT010
FDK09,4003.3536730117103,OUT018
FDA52,1116.8191895948376,OUT010
FDC57,3302.3123181343162,OUT049
FDI09,3487.6071542213467,OUT035
NCB07,3084.9731379926416,OUT046
FDP26,1304.1707646252548,OUT035
FDP40,3293.2977128744787,OUT027
FDL15,2077.5585176415534,OUT013
FDV07,1773.783561169293,OUT046
FDS03,592.9608917964028,OUT017
FDE50,3253.9754652161055,OUT049
FDQ15,736.0525289413354,OUT017
FDQ33,735.2141651519778,OUT010
FDT22,515.4022892965359,OUT013
DRO35,1734.5552466893573,OUT035
FDJ41,4376.228827077163,OUT049
FDQ27,1548.4973383731444,OUT035
FDC26,1246.1105059622437,OUT017
NCF43,3657.3835393993695,OUT027
NCR50,2280.8063404178038,OUT035
FDE39,2426.2093447808,OUT018
FDN49,2026.2218689330075,OUT027
DRG11,1502.2384930755588,OUT035
NCA18,2057.529101658993,OUT049
FDM36,3251.2447885645424,OUT018
FDW32,932.1415461487329,OUT017
NCQ18,-206.3890603994164,OUT010
FDX14,2614.1910290071814,OUT027
FDD46,1846.5911707508017,OUT017
FDI34,2504.5798966315933,OUT019
NCJ17,993.2944234139327,OUT035
FDB52,3882.093746096073,OUT035
FDV55,2761.2913636419953,OUT018
FDC57,3089.1291960899134,OUT046
FDB29,1904.9479811194788,OUT046
NCO43,1405.9473877792834,OUT035
FDG44,638.8049459635329,OUT045
FDJ34,1849.9477185837127,OUT045
FDH40,1539.7410764691563,OUT049
NCD07,3193.2207672917493,OUT027
FDB41,309.7627816442639,OUT017
FDH47,1943.3236999246587,OUT018
DRK37,2847.481825376621,OUT035
FDM25,1715.0971574685686,OUT019
NCX06,2786.515862965652,OUT045
NCS05,1734.723344001733,OUT017
FDS39,2168.3148920366907,OUT045
FDC47,4880.1376800687,OUT027
FDG20,2413.8273210085626,OUT013
DRL23,1370.2064512703714,OUT017
FDY33,2152.0016293699596,OUT013
NCH18,3700.337574070001,OUT045
FDX47,2350.5559648561407,OUT035
NCB06,2311.6178088258366,OUT045
FDP36,1053.4289324012461,OUT049
FDW44,3296.260604733874,OUT018
NCU41,3505.0442082499303,OUT018
NCS17,1497.5773424508984,OUT046
FDD46,2119.3854382767295,OUT035
FDE45,2405.5769421964296,OUT017
FDI09,3256.964568372555,OUT017
NCJ54,2119.323815221663,OUT010
NCA29,3245.6544049243294,OUT018
NCN41,3367.135194548173,OUT027
FDY34,2525.713798751098,OUT035
NCG55,1660.9418886111403,OUT035
DRM49,677.3874215379954,OUT046
NCB42,2112.3587504318807,OUT049
FDE58,1712.8410119964542,OUT045
DRJ25,368.86539057516393,OUT013
FDS47,-361.3617364668979,OUT010
FDY21,3127.327637414919,OUT049
NCI54,1463.0423175688206,OUT013
FDO24,1872.7376224739073,OUT017
FDY43,2393.6348702667437,OUT035
FDF35,2020.6135221886234,OUT018
NCP29,-261.4629611724563,OUT019
FDN28,3140.602148639304,OUT027
FDJ50,1396.883702341539,OUT018
FDQ14,3797.350723399203,OUT027
FDC37,1557.2877477554357,OUT035
FDN08,1905.2803162462005,OUT046
FDD04,2027.1499529616822,OUT035
FDW34,4355.364212867082,OUT018
FDP04,700.6148655444019,OUT017
NCG07,2534.223420141806,OUT017
NCN14,3318.0655957954377,OUT018
FDJ16,698.9008000321398,OUT045
NCM42,1629.0338272840727,OUT045
NCF19,852.833043286802,OUT046
FDY21,3388.608558015818,OUT018
FDY19,1665.0942919118884,OUT035
FDV09,2285.9249846733833,OUT045
FDA28,1702.7386017872695,OUT013
FDC38,2486.4675213165187,OUT018
FDL28,3520.6802351828665,OUT045
NCH43,3590.376717199769,OUT049
NCN53,461.73218796105175,OUT045
NCW05,1127.8483876737264,OUT017
NCO30,3471.307246984992,OUT018
FDT04,-642.7040209492233,OUT019
FDB27,3589.1271382681743,OUT018
NCK07,2296.349691652559,OUT013
NCA53,434.8120813772837,OUT013
FDB33,3085.506913461354,OUT018
FDU37,821.6324472679678,OUT017
FDR13,1731.051492019083,OUT035
FDE45,3041.7696374009747,OUT049
FDV37,2670.9317768845685,OUT017
FDX44,364.4999641140398,OUT019
NCL06,3646.471020455181,OUT017
FDJ28,2914.7381379989242,OUT045
FDX55,3648.1329303611255,OUT049
NCK17,1179.0021456083996,OUT018
FDH52,881.5670657307285,OUT035
FDN13,2865.0152782545715,OUT027
FDK44,3083.750976195194,OUT018
FDU16,1378.9483462153075,OUT046
FDZ07,534.0502918612947,OUT017
NCN06,3902.4448423641925,OUT027
FDH02,61.71476351006618,OUT010
NCW18,3529.9396978514696,OUT045
FDH57,1764.2758765634921,OUT013
FDV35,2180.3866573069768,OUT045
NCU29,2006.7510654976313,OUT013
NCP02,983.1311746679821,OUT046
FDN44,2266.6826023559834,OUT013
FDX03,1256.6192395051767,OUT018
FDR11,771.3101220430744,OUT010
FDA36,3016.478413158677,OUT046
FDP58,4709.062691555847,OUT027
FDH31,1523.7508327839414,OUT045
FDH34,2796.202536409253,OUT035
FDS13,3828.715685089908,OUT035
FDT01,3873.8131537493537,OUT018
FDY09,3037.098996959533,OUT049
FDV33,5569.919684529643,OUT027
NCW29,560.7164220020245,OUT010
NCN17,1433.012388577201,OUT045
FDX01,1943.966830821103,OUT046
FDL03,3329.3492115650106,OUT049
DRL59,1185.226212510489,OUT049
DRM11,5554.899856596879,OUT027
FDA43,3295.11369774211,OUT049
FDZ56,1218.1037114377255,OUT010
FDI44,1656.1261244739794,OUT018
FDB50,772.572563503028,OUT013
FDU15,-397.4390063623267,OUT019
NCJ19,-147.5140476078176,OUT019
FDD48,1543.572306371335,OUT013
NCW42,3266.3677923029245,OUT035
FDL24,2426.05043181596,OUT017
NCB30,2823.791454254378,OUT013
FDK25,2218.0865533934575,OUT013
FDW28,3229.359593070444,OUT049
FDD47,2192.7175368003254,OUT017
FDK16,201.71078146855575,OUT019
FDW37,1373.9935699101288,OUT046
FDA48,3176.59019294449,OUT035
FDA14,1877.1853474240588,OUT017
FDV15,1143.1861941333423,OUT013
FDN22,4080.467350643891,OUT049
NCD55,580.0924873156455,OUT045
FDY43,2246.725588922227,OUT013
NCU05,845.8462794405996,OUT017
FDF10,2019.3334964867527,OUT035
FDR39,3337.454120008614,OUT018
FDG40,253.45897420133156,OUT013
FDZ28,970.210721818843,OUT019
FDE02,1248.1164008057808,OUT045
FDU60,2910.8587812354067,OUT049
FDM21,3692.714078545785,OUT013
FDV52,599.3338699774042,OUT019
NCW06,2689.0018068012278,OUT013
FDX36,3277.2457853760343,OUT035
FDT35,4104.443677644323,OUT027
NCL19,752.5763234960302,OUT010
NCD31,2679.5935062895396,OUT046
FDE53,680.3623286076579,OUT019
FDW58,726.0233658415909,OUT019
DRF48,2997.1582172576623,OUT046
FDW57,2531.627293938216,OUT035
DRH13,1370.9923677660204,OUT017
FDT33,2412.104460392633,OUT013
DRK47,5007.842082786346,OUT027
FDY22,483.7605943195081,OUT010
FDC35,1972.0454619761986,OUT019
FDO03,3293.2605337582427,OUT013
FDF24,1261.9225330662216,OUT045
FDF56,3276.971906540025,OUT018
FDD28,603.768325099591,OUT013
FDG53,3682.8626988829574,OUT027
FDO27,130.94958069234872,OUT019
NCF54,3198.5286436428987,OUT018
FDC20,2367.223170185339,OUT027
FDU10,725.0940574987726,OUT046
DRA24,3185.6330143433834,OUT018
FDA02,877.1177938527012,OUT010
FDG10,637.6716962031348,OUT017
FDW39,1374.214167980589,OUT010
FDP04,49.70430100456474,OUT019
NCM55,2560.0199035942396,OUT013
FDG47,3924.384313136181,OUT045
NCU41,2597.6277926436587,OUT017
NCK31,460.2420501105976,OUT017
FDZ46,1579.8967868510554,OUT045
FDU13,3558.474406995897,OUT027
NCF19,692.5634238693146,OUT045
NCJ43,2435.4750586936843,OUT013
NCJ05,2286.618836729552,OUT045
FDS04,3520.7921219946875,OUT027
FDX28,110.03502892134725,OUT010
FDB41,2161.037873048905,OUT027
FDG53,2282.3578707182637,OUT046
FDL15,897.7518845751974,OUT010
FDQ08,1307.8070981136557,OUT049
DRN36,1261.553860114656,OUT013
FDI46,3613.6421507368213,OUT013
FDG16,4737.10616552251,OUT027
FDV32,629.1430220767397,OUT013
FDF44,603.8973266120279,OUT010
FDK04,1414.7678525807733,OUT018
NCA41,2742.136651815648,OUT013
FDD51,191.3553191885669,OUT017
NCZ53,2872.7179192332756,OUT045
FDP01,3862.498885283703,OUT027
FDY25,3051.2849086781807,OUT049
FDB17,3358.925652798687,OUT018
NCV54,2413.2965896348956,OUT018
FDJ32,595.0842939600723,OUT017
FDA37,2242.629990065143,OUT049
FDG35,2652.080504911359,OUT035
NCM05,4659.370641266583,OUT018
FDG45,3357.5487494397694,OUT046
FDH28,275.45127937942107,OUT013
NCE18,4090.07395469937,OUT049
FDH38,1806.183638044336,OUT045
FDR56,2768.7095238845104,OUT013
FDH17,3077.589442730984,OUT027
FDD39,3616.321754434697,OUT049
FDB41,965.0343984594965,OUT049
NCR53,3388.219910119181,OUT046
FDX46,565.2008839149482,OUT017
FDV28,832.159571259649,OUT049
FDA08,3164.841378722339,OUT018
FDH45,240.84244233956792,OUT017
NCS38,167.16286198377384,OUT010
FDD40,1672.2466635140822,OUT010
DRM59,2355.8800598283296,OUT035
NCJ43,3231.57025661224,OUT018
NCN29,456.9353649558609,OUT013
NCC19,2800.683535444702,OUT045
FDR56,2875.139871019219,OUT035
FDZ43,4067.1180140898878,OUT049
FDJ32,-536.3488614000223,OUT010
DRH03,1122.643931704678,OUT017
NCZ54,2326.948422398839,OUT035
FDE26,1830.5386938930128,OUT017
FDS03,848.1036252677834,OUT045
DRZ24,754.2631141156651,OUT019
FDO48,4993.441498390684,OUT027
FDW39,3058.2325780801093,OUT049
NCK05,1186.7320194508943,OUT049
NCK30,3556.4866105266437,OUT017
FDT27,4213.957425362627,OUT018
FDS08,1691.524510052338,OUT019
NCJ19,997.5343384435523,OUT049
FDC58,547.0416408170552,OUT045
DRE37,2606.332207899262,OUT013
FDW02,1905.0888724029842,OUT035
FDJ02,947.8932420172798,OUT010
FDX09,2636.443511997336,OUT045
FDT31,1540.4586073658138,OUT010
FDI24,2976.680952681419,OUT049
FDY09,2613.023837543402,OUT045
FDV28,315.6825335213937,OUT045
DRM47,3292.100130425143,OUT049
FDT52,2840.282856253861,OUT019
FDI48,1408.7243169105668,OUT018
FDY55,3565.0239209741203,OUT017
FDU48,1748.461197597258,OUT013
FDN25,802.6923206959,OUT045
FDP20,2234.6692108077295,OUT049
FDJ15,2702.34602062404,OUT013
FDD04,2649.5640047782153,OUT018
FDY58,3498.624244505402,OUT045
FDR37,3410.5622283833272,OUT018
FDF44,1773.826341269932,OUT013
FDD32,1252.9917942346501,OUT045
FDR57,2160.742279009569,OUT017
DRG39,2367.6821554948833,OUT027
FDX15,1914.769622204144,OUT017
DRN37,2443.2344892919177,OUT045
FDW40,3698.917631114422,OUT027
FDB32,1753.19827306133,OUT049
FDM40,2582.530599311347,OUT018
FDE39,3374.896491972474,OUT027
DRH49,980.6058374625495,OUT017
FDT46,1061.252340531581,OUT049
NCF06,3904.580495667293,OUT035
FDP07,2607.6134530521367,OUT017
FDC04,3464.700121232987,OUT013
FDZ32,1313.2229099872093,OUT017
FDD50,2386.515892896504,OUT045
FDU56,2510.7706243464877,OUT017
FDV34,866.5253400949398,OUT017
NCY41,232.98412368385084,OUT013
NCK18,2712.8820146739845,OUT046
DRH25,1162.4482938532874,OUT049
FDT57,3828.1515925615277,OUT046
FDV56,2310.353607637961,OUT018
FDV12,1447.1776508760377,OUT045
FDN52,918.9935153508357,OUT017
FDX38,657.344640952803,OUT035
FDE47,2462.5965010902837,OUT018
NCO07,3068.946298578092,OUT013
FDV09,3858.8755342339764,OUT027
FDZ23,1826.3186027892398,OUT019
DRH51,1860.8831222932217,OUT018
NCY54,2355.7755677054383,OUT045
DRG49,3559.8929163742214,OUT013
NCC19,3171.124013342559,OUT049
NCV53,3704.8097377867343,OUT045
FDZ47,604.0872708236184,OUT019
NCO26,2264.1141922499532,OUT018
NCP02,855.5205148224723,OUT045
NCW30,4639.280120341848,OUT018
NCN55,3796.865968230002,OUT046
FDB20,-308.30874994379303,OUT010
DRL11,2199.9242365484415,OUT013
DRD60,2787.751780125334,OUT045
FDW14,-34.5635826531211,OUT010
FDL27,-343.7710726357095,OUT010
FDU09,1427.8681076165149,OUT018
DRH36,2698.1674779185955,OUT027
FDP34,3756.124026991788,OUT027
FDE04,2502.8781672051987,OUT017
FDZ57,3570.006196280565,OUT027
FDF02,-17.48944350035299,OUT010
FDG28,3779.1533175958184,OUT045
NCI31,569.7323187442876,OUT046
FDT43,562.557003421171,OUT013
FDU20,2050.52396537105,OUT046
FDD53,354.8066735275793,OUT013
FDW15,2266.5041847929865,OUT045
NCT53,2435.877557484037,OUT045
NCG55,3262.2947500360997,OUT027
