Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDQ10,2273.0886042332495,OUT017
FDW45,2186.281361539627,OUT035
NCK30,4115.40816492675,OUT049
FDU31,3897.3338802366343,OUT018
NCQ17,1141.579592637987,OUT019
FDN01,2264.3154094591273,OUT017
FDZ19,2873.7885065207497,OUT049
DRG37,2091.0803731315136,OUT017
FDE32,602.2082288305533,OUT045
FDO34,2873.5013699281662,OUT049
FDM04,-100.19468906539714,OUT019
FDZ25,2971.9204292733184,OUT049
FDU08,1863.89340855196,OUT049
NCW30,3943.737448879633,OUT045
NCM18,698.4630520700716,OUT013
FDS22,693.7628111567001,OUT035
NCH18,3336.591061856847,OUT017
FDC23,2556.0718859951385,OUT013
FDY46,2621.148488307809,OUT013
NCU06,3506.6958387849472,OUT046
FDX57,1553.0210705470608,OUT045
FDX36,4757.032305441601,OUT027
FDL16,527.6541511537707,OUT045
FDT16,2630.3120832509558,OUT010
FDN16,2160.8635265909766,OUT018
FDC03,3075.9701274806202,OUT046
DRF60,3424.3985621135425,OUT013
FDS27,4523.972032786906,OUT027
FDP33,2372.029522300383,OUT010
FDJ36,2017.9413777558266,OUT018
NCR42,347.13633505513326,OUT013
FDV14,983.2070611278757,OUT017
NCP42,2923.7912244691406,OUT035
FDB50,2499.7518011810266,OUT027
NCC30,4166.8703923355015,OUT027
FDA23,2121.146087891584,OUT018
FDW16,1112.7236685544558,OUT017
FDQ52,2178.292324231652,OUT010
FDB58,2596.494967584774,OUT049
NCP29,1202.2021596112336,OUT049
NCM05,3938.3712762999457,OUT045
FDO25,2852.9773009218943,OUT013
NCM54,2013.4940290827544,OUT046
NCL54,2686.549205840386,OUT046
FDL39,1404.8221044181382,OUT010
FDF53,3272.4181673103776,OUT018
NCQ42,1878.9525743807353,OUT035
FDF58,854.8179931726327,OUT013
FDZ04,941.6982157945972,OUT035
FDE26,1062.9655230007806,OUT019
FDS60,2386.2953087216174,OUT017
FDV58,2497.692231231549,OUT017
FDM04,863.0922113425281,OUT045
FDE08,2145.0365405986977,OUT035
NCB43,3027.061555792673,OUT049
FDU11,378.01370112126824,OUT010
FDF22,2190.0411642397153,OUT019
FDE24,1876.87172594626,OUT013
DRJ49,2193.6858438955146,OUT046
NCQ53,3513.3130403443565,OUT035
NCL41,390.7141364297122,OUT013
FDR22,1602.5428202573507,OUT013
FDH04,1459.3037154659496,OUT035
DRH15,616.5954248793041,OUT045
FDY40,1100.127126938632,OUT049
NCI17,1260.4549899492476,OUT035
NCC18,2396.796163326643,OUT013
FDY28,4522.831195617856,OUT027
FDB45,3102.339464959555,OUT027
NCL30,2487.1207457569017,OUT018
FDM10,2803.0142954846933,OUT017
FDH22,3258.437439670167,OUT027
NCZ53,2554.1558332339455,OUT017
NCI18,3209.6552591702457,OUT013
FDH14,3674.223853223046,OUT027
FDR36,2084.516425913396,OUT027
FDW01,2265.6460840182913,OUT045
FDK02,3179.638110790488,OUT027
FDJ02,2882.6971652845427,OUT018
FDU55,3740.4913872322195,OUT013
NCV18,2665.9755504570953,OUT027
FDH14,2722.6170466808817,OUT018
FDZ37,1463.3843753356796,OUT045
FDX49,3765.146981968769,OUT049
NCD43,1758.2643146704045,OUT046
FDZ07,739.8004209467617,OUT013
FDK43,1887.844302925172,OUT035
FDR32,4000.941857500962,OUT018
FDT39,2231.6373343517034,OUT013
NCV54,1503.6560449598364,OUT017
FDF38,1323.7092893355757,OUT018
FDV60,3010.8127244768675,OUT046
FDH44,3754.2466338877357,OUT027
FDS21,1158.5017911379687,OUT046
NCL41,578.9035905128876,OUT045
FDM46,902.3579992879893,OUT017
FDU27,617.822749089541,OUT045
NCJ54,3129.810439975364,OUT017
DRG51,3172.269883528046,OUT018
NCA29,1649.0604584166522,OUT019
FDR47,2856.268601326368,OUT045
NCL19,3667.394490122063,OUT027
DRG01,1488.0305359330564,OUT049
FDG10,1134.089341593879,OUT046
NCV05,2646.1286979985425,OUT049
NCH18,2686.610014454688,OUT019
FDV14,1901.1792759685886,OUT018
DRJ23,2838.051665560344,OUT035
DRJ11,2900.7028529461986,OUT046
FDZ03,2452.1805833904646,OUT017
FDI27,-548.7142440324653,OUT010
FDJ14,1877.195254829362,OUT018
FDU32,1528.8604809455983,OUT017
FDD47,3941.2182316618646,OUT027
DRF36,2872.0394563094032,OUT035
FDM21,3954.3530795052047,OUT046
FDV10,1274.6797376912368,OUT018
FDH60,3492.55301658807,OUT018
FDX47,1122.5502160928008,OUT010
FDT19,1410.333553528133,OUT019
FDO11,3850.5331842139967,OUT045
FDH24,3899.531215800461,OUT027
FDL02,2161.5060571230715,OUT018
FDB02,3051.6672502080946,OUT049
FDA43,3027.9313368413427,OUT046
FDG52,703.7110674248324,OUT045
DRC12,2717.2686446633925,OUT013
FDY37,2807.805189244708,OUT018
NCU18,2122.984989465587,OUT045
FDU09,829.7409439802432,OUT035
DRJ25,2100.743980284941,OUT027
DRE12,2289.1995694256448,OUT018
DRL47,1601.0704899796701,OUT017
DRK01,1591.0067411328182,OUT046
FDC22,1685.13433433603,OUT019
FDG44,555.1419535460659,OUT013
FDW04,1944.6011058984204,OUT035
FDK09,3658.7958665517517,OUT049
NCN43,1850.6728639664543,OUT035
FDG04,3207.966670581757,OUT049
FDH32,37.13867723182784,OUT010
DRI47,1939.678076156073,OUT017
DRE15,1061.4396499053696,OUT013
FDY11,1068.2349034525341,OUT035
FDO60,1036.0713143875123,OUT049
FDQ20,1260.1618551455344,OUT018
FDO57,3799.5238726796515,OUT027
FDT14,652.7761823578271,OUT019
FDA57,967.2936825312308,OUT049
DRN35,228.62616153791487,OUT017
FDJ03,911.9990404696966,OUT046
FDX28,1070.2362617848885,OUT017
DRE25,1386.5096669572604,OUT045
FDR09,3960.7631809822906,OUT046
FDB23,3452.6443153248047,OUT035
FDO08,2516.2755091222243,OUT045
FDQ23,1897.7423755386203,OUT049
FDW04,1828.3068184096242,OUT013
DRK13,1487.9310939174566,OUT010
NCL17,3579.341603521386,OUT027
FDY21,2643.0128521364977,OUT035
FDJ38,4335.254515153937,OUT027
FDA37,970.4486743541852,OUT019
FDV43,469.3157200082678,OUT013
FDL36,1466.1228011092335,OUT046
FDD53,658.2378152368155,OUT045
FDZ19,1199.6665549175987,OUT010
FDV21,1698.5702655206933,OUT045
NCL54,3146.5092019975273,OUT018
DRI47,3733.475433860268,OUT027
DRG03,2673.6925356008073,OUT049
FDG21,1960.6992904472968,OUT013
FDW03,2262.5023100867593,OUT018
NCI55,2005.9023030834292,OUT046
DRC36,1761.2391025291927,OUT019
FDH22,1456.3394203224134,OUT017
FDV20,1967.8597948603315,OUT045
NCU41,4359.495994438937,OUT027
FDN46,2944.172033608814,OUT027
FDK50,2482.5487553058215,OUT045
NCA05,3735.9294983409154,OUT027
DRH01,3130.4384026166636,OUT018
FDT08,2830.1087373019086,OUT018
FDM08,3981.9323859293672,OUT018
FDZ07,844.1972811316821,OUT035
FDS22,467.0715095242779,OUT017
FDV35,3695.780340468641,OUT027
FDI28,-68.2066032546985,OUT010
FDW58,3179.973028353107,OUT027
FDT52,3733.924467472206,OUT045
FDY34,2706.4797935439274,OUT046
FDR10,2601.804883443098,OUT046
FDK57,1433.316916374043,OUT017
FDR02,3178.9988980922008,OUT027
FDX49,3586.8943170675684,OUT046
FDQ20,790.0375449125675,OUT046
DRK23,3775.4554314487086,OUT045
NCW06,2984.7221343402057,OUT046
FDR31,1923.3666956608586,OUT017
NCE43,2262.5811453413,OUT013
DRO59,2670.976747059162,OUT027
FDN09,4003.527280204591,OUT049
FDR11,2433.1705376390023,OUT046
FDO57,2152.418924294041,OUT013
NCX18,2678.402255263668,OUT017
FDB05,4247.984703214675,OUT018
FDQ08,1610.9646787611537,OUT018
NCG43,1315.5434324684002,OUT035
FDJ56,1138.157181177643,OUT013
FDA13,-843.007769469394,OUT010
FDO56,1483.7068734244685,OUT017
FDB37,4196.494895767386,OUT018
FDZ02,2120.187144122521,OUT018
FDQ24,3816.0806739190484,OUT046
FDM16,1036.4567600851992,OUT013
FDU35,1780.992507636864,OUT049
FDT35,2470.962496979906,OUT035
NCX30,4055.777343981328,OUT049
FDG04,2550.7559627103037,OUT017
FDI12,1217.6643077018512,OUT035
FDE35,928.6835029614772,OUT035
NCP14,2971.556581700893,OUT027
NCY53,1650.5988564192276,OUT045
FDP49,534.850332359121,OUT017
FDQ04,267.447058337669,OUT017
FDM39,2622.892580644223,OUT035
FDO58,1501.884314419688,OUT019
FDC56,1344.7787966909236,OUT017
NCQ54,2691.3882281565084,OUT046
FDV10,2164.0287802556495,OUT027
NCK17,766.940763748531,OUT046
NCF55,2093.979462748158,OUT027
FDV33,3800.256786707635,OUT013
NCH29,528.3449737955857,OUT019
FDA37,3412.4662626687978,OUT027
FDH46,2192.67570659157,OUT018
FDS25,1510.8700154740936,OUT035
FDH04,2958.2990781813596,OUT027
FDX52,3055.2178499657766,OUT046
NCD42,305.5906649460221,OUT017
FDW47,1510.8409875182333,OUT017
FDL25,2799.593984243999,OUT027
NCJ06,527.107017750043,OUT010
FDY09,2474.027477883438,OUT013
FDS40,676.340423991247,OUT046
FDH41,2833.1651455832243,OUT017
FDG38,1280.43639477871,OUT035
FDU03,4166.672530114775,OUT027
FDV20,2080.0375431498856,OUT046
DRB13,3029.2277235818415,OUT045
NCQ30,1672.1709849499593,OUT013
NCH06,3438.7467037079005,OUT013
FDU50,2312.045646285922,OUT018
NCO42,1283.5227045024376,OUT019
FDW09,1891.4440752267883,OUT018
FDH04,1322.2075320731665,OUT013
FDC21,1701.4481819500634,OUT045
FDL21,1077.2371642113494,OUT049
FDM46,-220.74551356046754,OUT010
FDT22,-232.33324442817627,OUT019
FDB28,2843.140277394469,OUT035
FDI12,1889.0468938149593,OUT018
FDA28,1966.6221597365993,OUT045
FDF59,1716.825710690538,OUT013
FDM45,3307.634669293039,OUT027
FDQ56,837.3135308700105,OUT017
FDR46,2361.8108297587582,OUT049
FDT01,2824.461306432994,OUT013
FDD16,2642.6869379178934,OUT027
NCU30,1139.360764496375,OUT010
FDM40,520.5235207320982,OUT010
FDI56,1281.6698621438754,OUT035
NCS30,1670.6503012829025,OUT013
FDU08,1205.0491783497264,OUT017
FDX51,4501.959235288449,OUT027
FDA43,2933.5221528004754,OUT045
FDX59,-796.0020095372951,OUT010
FDC37,2214.2600916254046,OUT018
FDP58,2956.0967977947903,OUT013
NCY42,2142.444107157611,OUT035
FDF21,3460.522773490782,OUT018
FDU10,2134.738258687776,OUT027
DRL47,2510.1340042583424,OUT018
FDA58,4110.616448290493,OUT018
FDJ22,3203.267305163564,OUT049
FDK50,2572.3836224091465,OUT046
FDO38,1091.2671870904996,OUT035
DRF60,3557.0028658673928,OUT035
NCZ42,2674.6163835405073,OUT019
FDD35,2158.057534306747,OUT049
FDL25,1330.7429980723296,OUT045
FDJ16,596.7088955887866,OUT013
DRK59,3824.9095719530496,OUT049
FDI50,3663.86642709047,OUT046
NCB19,1261.6344960436086,OUT045
DRI37,792.1752086633146,OUT035
FDA14,3676.40678481984,OUT027
FDC08,3943.314502543486,OUT018
FDS45,1793.3272773884296,OUT046
FDI21,1336.81873651464,OUT049
DRJ47,2596.7853421346363,OUT035
DRE37,4265.97877261126,OUT027
FDT55,3017.574266044808,OUT018
NCG42,3433.286243453059,OUT027
FDA31,2790.358301247292,OUT049
NCW42,3407.6108181694663,OUT046
FDF50,2478.94812801394,OUT017
FDK56,2985.23488536021,OUT049
FDX10,446.55384019954136,OUT035
NCK07,3927.6097677494445,OUT027
FDZ49,2895.947802853002,OUT017
FDR33,1511.3351450219661,OUT013
FDO44,2228.599946432828,OUT018
FDA20,2893.89384340142,OUT046
NCL30,1930.188895100796,OUT045
FDI05,-19.12002764956128,OUT019
FDQ12,4025.5224818344013,OUT018
FDH47,1141.131990373965,OUT017
FDH34,3403.044063660347,OUT018
FDF29,2203.167130508184,OUT046
FDG40,1139.8114148521317,OUT018
NCE18,3436.0256080143045,OUT017
FDP21,1636.3658664595232,OUT010
FDY50,1034.3369557904093,OUT013
FDB36,2296.7275639555696,OUT049
NCZ29,2195.1678614592265,OUT049
FDU20,2474.089248521951,OUT018
FDO56,1663.9718958343528,OUT013
FDW31,3348.6716142077457,OUT049
DRH59,985.3302594444758,OUT013
NCB30,2660.464861268648,OUT017
FDK43,3446.62431422198,OUT027
FDW43,3536.3720080855437,OUT045
NCL19,1842.2403253866787,OUT017
FDJ27,1564.4235711575775,OUT046
FDC45,2521.013253534783,OUT046
FDY40,720.8820411075917,OUT035
NCM41,1352.7643636786752,OUT035
NCK18,1624.2972310486434,OUT019
FDP37,2114.7828867853927,OUT049
FDA27,5382.173702470028,OUT027
NCX30,3674.057452131932,OUT035
FDR09,3456.1633430771226,OUT017
FDG08,3921.29623934145,OUT027
NCU30,2321.1899788631663,OUT013
FDB16,1011.0608781814224,OUT017
FDM16,871.1419372638713,OUT017
FDC48,1127.7212922057415,OUT013
NCF18,2891.8458043378405,OUT046
FDU46,2021.548082352309,OUT018
FDH41,3739.3833197004897,OUT018
NCN42,959.3745802801368,OUT010
FDU49,1542.3200526915934,OUT046
FDB20,2663.5388032525534,OUT027
FDG50,494.7377176330224,OUT019
FDW20,1893.3025923405403,OUT045
NCO55,1894.6579534805328,OUT049
FDX48,2515.0252352506964,OUT046
FDU48,2108.562108146743,OUT046
FDR48,1067.4960688137317,OUT019
FDK27,1749.6929626987157,OUT013
FDT35,2311.7124154623953,OUT013
FDN12,1927.005976670152,OUT049
NCE31,-829.266825307987,OUT019
FDL21,431.8758907295985,OUT017
FDV56,1394.4277534500616,OUT017
FDR16,2840.0913839889154,OUT017
NCP41,2019.4145196551813,OUT049
FDJ27,1290.9143889034367,OUT013
FDA07,1601.8387096859378,OUT017
FDK55,1712.9617157775097,OUT049
FDM33,3559.5738853570037,OUT049
FDY46,2925.8896154511726,OUT046
FDD36,1949.4708354142372,OUT046
FDB12,2975.5437115339228,OUT027
FDF28,1014.3445071206106,OUT019
NCE07,1290.4821370776017,OUT019
FDW50,3913.9618071901377,OUT027
NCW18,3182.740515921052,OUT017
NCJ17,8.502809132604852,OUT019
DRZ24,433.0397930177985,OUT010
FDS07,1651.8871425428579,OUT035
NCW05,9.361407960674342,OUT010
FDZ22,1855.2894255616006,OUT018
FDK02,1877.2010562230212,OUT046
FDZ45,4396.806700594313,OUT027
FDL25,1417.974774879286,OUT046
FDS08,2639.148340807333,OUT045
NCZ42,5061.935978104503,OUT027
FDX57,1464.8615709959877,OUT035
FDF21,3003.943208011701,OUT046
FDJ56,1842.079322073438,OUT018
FDX10,324.4045500122552,OUT013
DRG48,2221.8700300202227,OUT035
DRN37,2586.669532924336,OUT046
NCY41,1077.7979443447489,OUT018
FDN28,1665.3167137844525,OUT045
FDE34,2635.1393363373295,OUT045
FDR10,2538.713141383627,OUT045
FDC32,987.3104273425527,OUT017
DRG13,2641.546929538319,OUT046
FDP59,1945.1724195613647,OUT049
NCT53,1169.3734607554343,OUT010
FDL57,5347.318297909805,OUT027
FDN32,1551.7481021003878,OUT010
FDK09,3910.1840028445167,OUT018
FDA52,1174.154091606415,OUT010
FDC57,3257.792848191819,OUT049
FDI09,3432.381754083731,OUT035
NCB07,3029.332195507576,OUT046
FDP26,1349.7330118995824,OUT035
FDP40,3249.180399473432,OUT027
FDL15,2107.5977918324133,OUT013
FDV07,1777.6120542484555,OUT046
FDS03,615.1349349313552,OUT017
FDE50,3216.17420482713,OUT049
FDQ15,745.6186141227388,OUT017
FDQ33,817.3485353637041,OUT010
FDT22,611.279170039897,OUT013
DRO35,1770.114313881928,OUT035
FDJ41,4281.15992091408,OUT049
FDQ27,1593.14188575149,OUT035
FDC26,1231.9516581585967,OUT017
NCF43,3594.776579085951,OUT027
NCR50,2299.6833897871793,OUT035
FDE39,2413.7472215083876,OUT018
FDN49,2032.3213773165694,OUT027
DRG11,1541.7562549606237,OUT035
NCA18,2073.2496465867866,OUT049
FDM36,3197.5115783627252,OUT018
FDW32,938.569953719518,OUT017
NCQ18,-84.3322915839276,OUT010
FDX14,2597.7287245488856,OUT027
FDD46,1801.0970114498014,OUT017
FDI34,2445.5768665791247,OUT019
NCJ17,1055.092557291121,OUT035
FDB52,3818.6917686965044,OUT035
FDV55,2732.4545115593573,OUT018
FDC57,3033.4661804612533,OUT046
FDB29,1905.6566483310949,OUT046
NCO43,1459.82025556193,OUT035
FDG44,737.1025665769344,OUT045
FDJ34,1892.470347567902,OUT045
FDH40,1575.2452806073306,OUT049
NCD07,3154.1246202306675,OUT027
FDB41,345.80284553005936,OUT017
FDH47,1944.4590002081104,OUT018
DRK37,2826.8740501568327,OUT035
FDM25,1698.9351004376817,OUT019
NCX06,2797.0210070343387,OUT045
NCS05,1712.6021021139868,OUT017
FDS39,2202.7343450268395,OUT045
FDC47,4749.942693783828,OUT027
FDG20,2418.2912872922734,OUT013
DRL23,1361.9184930362362,OUT017
FDY33,2172.1403926955827,OUT013
NCH18,3662.0452158157377,OUT045
FDX47,2358.132881828913,OUT035
NCB06,2337.113710316465,OUT045
FDP36,1113.5417391219862,OUT049
FDW44,3242.711178965834,OUT018
NCU41,3443.9801374421913,OUT018
NCS17,1517.5779261018097,OUT046
FDD46,2125.326529111803,OUT035
FDE45,2346.2726393076964,OUT017
FDI09,3148.291110596354,OUT017
NCJ54,2143.3670867433784,OUT010
NCA29,3198.3107310812848,OUT018
NCN41,3320.074035103733,OUT027
FDY34,2528.406940232444,OUT035
NCG55,1705.592473001957,OUT035
DRM49,720.5449463853315,OUT046
NCB42,2131.321782630042,OUT049
FDE58,1767.8847226829662,OUT045
DRJ25,465.3379760667358,OUT013
FDS47,-233.34133032905538,OUT010
FDY21,3076.163062205107,OUT049
NCI54,1526.414644823063,OUT013
FDO24,1822.873873642502,OUT017
FDY43,2393.120796988601,OUT035
FDF35,2015.1888876879807,OUT018
NCP29,-190.71878690259064,OUT019
FDN28,3104.281957619026,OUT027
FDJ50,1435.618828832115,OUT018
FDQ14,3725.6874298509947,OUT027
FDC37,1604.6277166752925,OUT035
FDN08,1900.0504862609405,OUT046
FDD04,2048.2060202433186,OUT035
FDW34,4250.805990651574,OUT018
FDP04,726.7903933495768,OUT017
NCG07,2470.233192638915,OUT017
NCN14,3261.3526585831514,OUT018
FDJ16,793.4278980502709,OUT045
NCM42,1691.3425125645435,OUT045
NCF19,907.9500036311783,OUT046
FDY21,3315.336603273334,OUT018
FDY19,1707.097984715413,OUT035
FDV09,2315.9322894481334,OUT045
FDA28,1748.3560294537137,OUT013
FDC38,2462.5263781911117,OUT018
FDL28,3486.310688064392,OUT045
NCH43,3530.5913385707227,OUT049
NCN53,579.5841158056992,OUT045
NCW05,1121.627715052507,OUT017
NCO30,3416.234778682505,OUT018
FDT04,-555.4809924931908,OUT019
FDB27,3518.5973760929483,OUT018
NCK07,2317.1349482082423,OUT013
NCA53,542.9752428318925,OUT013
FDB33,3045.8612506265904,OUT018
FDU37,830.4530157774732,OUT017
FDR13,1769.6614102861977,OUT035
FDE45,3009.6561967876796,OUT049
FDV37,2594.2247774101243,OUT017
FDX44,416.49983903322186,OUT019
NCL06,3527.317700485106,OUT017
FDJ28,2914.4854198170606,OUT045
FDX55,3585.7955934851043,OUT049
NCK17,1229.5969811492164,OUT018
FDH52,959.0449925194521,OUT035
FDN13,2827.589116274366,OUT027
FDK44,3031.3787236397734,OUT018
FDU16,1404.6853842369878,OUT046
FDZ07,558.9843074879252,OUT017
NCN06,3821.8039157260764,OUT027
FDH02,188.8940926245741,OUT010
NCW18,3498.468380262736,OUT045
FDH57,1809.258248771925,OUT013
FDV35,2204.322013625992,OUT045
NCU29,2043.5488183786542,OUT013
NCP02,1029.7322956455523,OUT046
FDN44,2289.5205289030355,OUT013
FDX03,1299.0513912434722,OUT018
FDR11,841.3569072675507,OUT010
FDA36,2967.0693587730957,OUT046
FDP58,4585.1860913904975,OUT027
FDH31,1590.4992677751775,OUT045
FDH34,2783.023514788587,OUT035
FDS13,3754.738139699586,OUT035
FDT01,3789.80469707259,OUT018
FDY09,3007.653854854105,OUT049
FDV33,5417.464833609755,OUT027
NCW29,666.3618781058578,OUT010
NCN17,1501.283990049736,OUT045
FDX01,1944.6190143665867,OUT046
FDL03,3282.056251164191,OUT049
DRL59,1242.4877841527764,OUT049
DRM11,5395.710686573159,OUT027
FDA43,3247.7843534534395,OUT049
FDZ56,1290.4097845991391,OUT010
FDI44,1674.6754598820821,OUT018
FDB50,851.791127991572,OUT013
FDU15,-305.37127185514487,OUT019
NCJ19,-67.02004859056376,OUT019
FDD48,1599.6898638600824,OUT013
NCW42,3232.174509150983,OUT035
FDL24,2367.427985617287,OUT017
NCB30,2822.726917014934,OUT013
FDK25,2227.5572766755813,OUT013
FDW28,3183.787047971223,OUT049
FDD47,2130.9962092647584,OUT017
FDK16,246.75905295727034,OUT019
FDW37,1392.097388149784,OUT046
FDA48,3136.0886271175823,OUT035
FDA14,1841.079393253809,OUT017
FDV15,1204.9808461527973,OUT013
FDN22,3988.6336440424075,OUT049
NCD55,694.6780383838595,OUT045
FDY43,2262.050379518073,OUT013
NCU05,861.9768553021609,OUT017
FDF10,2030.2757702153676,OUT035
FDR39,3278.136815205744,OUT018
FDG40,370.933917959097,OUT013
FDZ28,991.6321394582064,OUT019
FDE02,1315.4753807972934,OUT045
FDU60,2884.4688486068994,OUT049
FDM21,3643.707181999447,OUT013
FDV52,624.2564056416275,OUT019
NCW06,2691.841701349019,OUT013
FDX36,3230.092602810356,OUT035
FDT35,4015.97787365555,OUT027
NCL19,847.2293542696302,OUT010
NCD31,2649.245725448008,OUT046
FDE53,720.4988371550596,OUT019
FDW58,767.9118917138189,OUT019
DRF48,2938.8391800613367,OUT046
FDW57,2521.422354246296,OUT035
DRH13,1359.772788185569,OUT017
FDT33,2425.8360384534235,OUT013
DRK47,4875.113479606746,OUT027
FDY22,565.40341452538,OUT010
FDC35,1930.6857307752234,OUT019
FDO03,3261.519562760539,OUT013
FDF24,1341.3215951749044,OUT045
FDF56,3215.8789416309555,OUT018
FDD28,702.3092236885254,OUT013
FDG53,3618.5348186481688,OUT027
FDO27,166.5913262308395,OUT019
NCF54,3152.542952202196,OUT018
FDC20,2368.5089733417185,OUT027
FDU10,781.8770045934491,OUT046
DRA24,3135.9666267418334,OUT018
FDA02,964.7607400511934,OUT010
FDG10,665.71696989046,OUT017
FDW39,1434.7246649233748,OUT010
FDP04,122.74181143925807,OUT019
NCM55,2567.0209491163178,OUT013
FDG47,3870.2481457986714,OUT045
NCU41,2531.9157267092505,OUT017
NCK31,498.39675244595946,OUT017
FDZ46,1637.1955850248892,OUT045
FDU13,3483.6863772488687,OUT027
NCF19,800.3056488426346,OUT045
NCJ43,2451.329907732379,OUT013
NCJ05,2317.7556523489848,OUT045
FDS04,3452.751095372265,OUT027
FDX28,230.88446508934408,OUT010
FDB41,2163.908800637161,OUT027
FDG53,2264.240401821427,OUT046
FDL15,981.6521847533804,OUT010
FDQ08,1362.2222528064617,OUT049
DRN36,1327.0257743864422,OUT013
FDI46,3565.1972228532395,OUT013
FDG16,4617.138466563062,OUT027
FDV32,721.7841782574119,OUT013
FDF44,697.4704560052737,OUT010
FDK04,1448.8040592802863,OUT018
NCA41,2744.6013472436252,OUT013
FDD51,228.70339250850134,OUT017
NCZ53,2876.518522932881,OUT045
FDP01,3787.7341681829776,OUT027
FDY25,3015.722194047442,OUT049
FDB17,3302.698856128085,OUT018
NCV54,2405.2933709910913,OUT018
FDJ32,620.2687125658742,OUT017
FDA37,2246.4674499855096,OUT049
FDG35,2651.2415515905304,OUT035
NCM05,4539.728709628873,OUT018
FDG45,3285.1746337906097,OUT046
FDH28,384.32726283258626,OUT013
NCE18,4007.186786255138,OUT049
FDH38,1859.2773677388477,OUT045
FDR56,2759.059221123255,OUT013
FDH17,3045.866002346414,OUT027
FDD39,3554.074947172863,OUT049
FDB41,1027.377812669422,OUT049
NCR53,3308.8123551466824,OUT046
FDX46,592.2905450113233,OUT017
FDV28,903.9832863973884,OUT049
FDA08,3116.3003906750646,OUT018
FDH45,278.45479336527205,OUT017
NCS38,278.67781969054795,OUT010
FDD40,1725.8859740964126,OUT010
DRM59,2363.7175879733068,OUT035
NCJ43,3179.6633820021525,OUT018
NCN29,564.7730776187427,OUT013
NCC19,2798.90247984545,OUT045
FDR56,2851.591250704084,OUT035
FDZ43,3983.8848789206404,OUT049
FDJ32,-387.2496340068028,OUT010
DRH03,1123.6981380393981,OUT017
NCZ54,2334.210340901822,OUT035
FDE26,1792.5649580541858,OUT017
FDS03,939.3272689620426,OUT045
DRZ24,776.894217989953,OUT019
FDO48,4868.683618437565,OUT027
FDW39,3024.8869363188232,OUT049
NCK05,1244.9943699139385,OUT049
NCK30,3442.984863671305,OUT017
FDT27,4112.749046312869,OUT018
FDS08,1677.0476704505813,OUT019
NCJ19,1058.4735345531544,OUT049
FDC58,654.7689674482804,OUT045
DRE37,2601.8763418889994,OUT013
FDW02,1933.3256859391386,OUT035
FDJ02,1033.649396663841,OUT010
FDX09,2643.832104481553,OUT045
FDT31,1600.5765318069634,OUT010
FDI24,2942.8625591221307,OUT049
FDY09,2622.744040495579,OUT045
FDV28,424.8839279281424,OUT045
DRM47,3244.2783335197346,OUT049
FDT52,2772.873988277565,OUT019
FDI48,1443.7198960576043,OUT018
FDY55,3446.231700466904,OUT017
FDU48,1793.4567644665394,OUT013
FDN25,898.460625940148,OUT045
FDP20,2242.129300739976,OUT049
FDJ15,2704.087743207506,OUT013
FDD04,2621.6646154053715,OUT018
FDY58,3468.1446721753,OUT045
FDR37,3349.2485916563855,OUT018
FDF44,1815.0407898244412,OUT013
FDD32,1331.4280333104507,OUT045
FDR57,2114.1100319924053,OUT017
DRG39,2364.069843430065,OUT027
FDX15,1866.402173950325,OUT017
DRN37,2453.6132358659934,OUT045
FDW40,3631.65400051693,OUT027
FDB32,1786.4784578620406,OUT049
FDM40,2548.541405040194,OUT018
FDE39,3326.4606244819097,OUT027
DRH49,990.1624729917387,OUT017
FDT46,1125.0619876751175,OUT049
NCF06,3841.933224058196,OUT035
FDP07,2533.998397809889,OUT017
FDC04,3427.9913804064136,OUT013
FDZ32,1305.9176236356652,OUT017
FDD50,2398.8749184014746,OUT045
FDU56,2446.8655888005187,OUT017
FDV34,884.3269744695015,OUT017
NCY41,350.7264148590548,OUT013
NCK18,2681.4726882667633,OUT046
DRH25,1221.9522372248775,OUT049
FDT57,3740.0512502100855,OUT046
FDV56,2307.8685978655326,OUT018
FDV12,1513.7832097526657,OUT045
FDN52,919.9562590001535,OUT017
FDX38,745.2802061747111,OUT035
FDE47,2449.391950063531,OUT018
NCO07,3056.9109830322514,OUT013
FDV09,3789.0399167403475,OUT027
FDZ23,1803.4299219256245,OUT019
DRH51,1867.4926081975236,OUT018
NCY54,2366.2532137008984,OUT045
DRG49,3511.734636220932,OUT013
NCC19,3128.012592334191,OUT049
NCV53,3669.120474464741,OUT045
FDZ47,645.8811131075106,OUT019
NCO26,2257.4007005228523,OUT018
NCP02,953.1788070350713,OUT045
NCW30,4526.000485483191,OUT018
NCN55,3708.3035793871823,OUT046
FDB20,-169.58458605562157,OUT010
DRL11,2219.750046455106,OUT013
DRD60,2789.6848471301264,OUT045
FDW14,93.80049733345027,OUT010
FDL27,-195.58532733265474,OUT010
FDU09,1459.8737053464743,OUT018
DRH36,2679.7304322841396,OUT027
FDP34,3677.6934278075996,OUT027
FDE04,2443.2033643222303,OUT017
FDZ57,3512.2274606426136,OUT027
FDF02,98.89208855172865,OUT010
FDG28,3733.874892842262,OUT045
NCI31,636.182510263518,OUT046
FDT43,667.97747487572,OUT013
FDU20,2048.3703579294024,OUT046
FDD53,464.86833768481847,OUT013
FDW15,2294.239412133892,OUT045
