Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCH18,3855.1205479768805,OUT017
FDC23,2888.49101011236,OUT013
FDY46,2797.8044474576286,OUT013
NCU06,3735.245702941175,OUT046
FDX57,1559.3429752688176,OUT045
FDX36,5329.314724444444,OUT027
FDL16,796.6660672268908,OUT045
FDT16,584.7577647727275,OUT010
FDN16,1372.6884907407411,OUT018
FDC03,3216.7914510638293,OUT046
DRF60,3855.1205479768805,OUT013
FDS27,5329.314724444444,OUT027
FDP33,584.7577647727275,OUT010
FDJ36,1372.6884907407411,OUT018
NCR42,507.0464036697249,OUT013
FDV14,1353.0650169014084,OUT017
NCP42,2778.989277999999,OUT035
FDB50,2517.882088484849,OUT027
NCC30,4117.31771263158,OUT027
FDA23,1372.6884907407411,OUT018
FDW16,1353.0650169014084,OUT017
FDQ52,584.7577647727275,OUT010
FDB58,2282.9788814814824,OUT049
NCP29,1103.1862133333334,OUT049
NCM05,4034.300306896552,OUT045
FDO25,3380.874504347825,OUT013
NCM54,2047.6653193798454,OUT046
NCL54,3104.189829906543,OUT046
FDL39,425.9355914529914,OUT010
FDF53,2888.49101011236,OUT018
NCQ42,1857.3664076190475,OUT035
FDF58,796.6402682539682,OUT013
FDZ04,1103.1862133333334,OUT035
FDE26,281.4820818181818,OUT019
FDS60,2888.49101011236,OUT017
FDV58,3216.7914510638293,OUT017
FDM04,796.6660672268908,OUT045
FDE08,2660.950403030303,OUT035
NCB43,3216.7914510638293,OUT049
FDU11,281.4820818181818,OUT010
FDF22,584.7577647727275,OUT019
FDE24,2227.634958415841,OUT013
DRJ49,2282.9788814814824,OUT046
NCQ53,3662.465930000001,OUT035
NCL41,507.0464036697249,OUT013
FDR22,1784.4287381818174,OUT013
FDH04,1460.7407669724766,OUT035
DRH15,677.1027476190472,OUT045
FDY40,796.6660672268908,OUT049
NCI17,1559.3429752688176,OUT035
NCC18,2888.49101011236,OUT013
FDY28,5329.314724444444,OUT027
FDB45,2517.882088484849,OUT027
NCL30,1752.2524400000002,OUT018
FDM10,3380.874504347825,OUT017
FDH22,3242.0620715328478,OUT027
NCZ53,2797.8044474576286,OUT017
NCI18,3662.465930000001,OUT013
FDH14,3242.0620715328478,OUT027
FDR36,1378.2631852760737,OUT027
FDW01,2660.950403030303,OUT045
FDK02,3242.0620715328478,OUT027
FDJ02,2232.84702184874,OUT018
FDU55,4433.304032653059,OUT013
NCV18,2517.882088484849,OUT027
FDH14,1752.2524400000002,OUT018
FDZ37,1412.1562050420173,OUT045
FDX49,3735.245702941175,OUT049
NCD43,1661.6931960784314,OUT046
FDZ07,796.6402682539682,OUT013
FDK43,2282.9788814814824,OUT035
FDR32,3327.95258292683,OUT018
FDT39,2490.5268867052023,OUT013
NCV54,1857.3664076190475,OUT017
FDF38,507.0464036697249,OUT018
FDV60,3216.7914510638293,OUT046
FDH44,4117.31771263158,OUT027
FDS21,935.0323883040937,OUT046
NCL41,583.8145788617886,OUT045
FDM46,1460.7407669724766,OUT017
FDU27,796.6660672268908,OUT045
NCJ54,3855.1205479768805,OUT017
DRG51,2232.84702184874,OUT018
NCA29,425.9355914529914,OUT019
FDR47,3216.7914510638293,OUT045
NCL19,3242.0620715328478,OUT027
DRG01,1103.1862133333334,OUT049
FDG10,935.0323883040937,OUT046
NCV05,2490.5268867052023,OUT049
NCH18,584.7577647727275,OUT019
FDV14,1353.0650169014084,OUT018
DRJ23,3100.7320132450322,OUT035
DRJ11,3216.7914510638293,OUT046
FDZ03,3216.7914510638293,OUT017
FDI27,92.67548155339804,OUT010
FDJ14,1240.3673076086952,OUT018
FDU32,2282.9788814814824,OUT017
FDD47,4117.31771263158,OUT027
DRF36,3100.7320132450322,OUT035
FDM21,4433.304032653059,OUT046
FDV10,507.0464036697249,OUT018
FDH60,3216.7914510638293,OUT018
FDX47,346.8972837209302,OUT010
FDT19,425.9355914529914,OUT019
FDO11,4034.300306896552,OUT045
FDH24,4117.31771263158,OUT027
FDL02,1372.6884907407411,OUT018
FDB02,2551.843596747968,OUT049
FDA43,3100.7320132450322,OUT046
FDG52,796.6660672268908,OUT045
DRC12,2797.8044474576286,OUT013
FDY37,1752.2524400000002,OUT018
NCU18,2227.634958415841,OUT045
FDU09,935.0323883040937,OUT035
DRJ25,1378.2631852760737,OUT027
DRE12,1752.2524400000002,OUT018
DRL47,1857.3664076190475,OUT017
DRK01,1559.3429752688176,OUT046
FDC22,482.69954262295084,OUT019
FDG44,796.6402682539682,OUT013
FDW04,2140.519258333333,OUT035
FDK09,3735.245702941175,OUT049
NCN43,2282.9788814814824,OUT035
FDG04,2778.989277999999,OUT049
FDH32,219.2185209302326,OUT010
DRI47,2660.950403030303,OUT017
DRE15,1103.1862133333334,OUT013
FDY11,1103.1862133333334,OUT035
FDO60,677.1027476190472,OUT049
FDQ20,507.0464036697249,OUT018
FDO57,4117.31771263158,OUT027
FDT14,281.4820818181818,OUT019
FDA57,677.1027476190472,OUT049
DRN35,583.8145788617886,OUT017
FDJ03,796.6660672268908,OUT046
FDX28,1879.05405,OUT017
DRE25,1460.7407669724766,OUT045
FDR09,4433.304032653059,OUT046
FDB23,3662.465930000001,OUT035
FDO08,2611.4595423423416,OUT045
FDQ23,1879.05405,OUT049
FDW04,2140.519258333333,OUT013
DRK13,584.7577647727275,OUT010
NCL17,3242.0620715328478,OUT027
FDY21,3216.7914510638293,OUT035
FDJ38,5329.314724444444,OUT027
FDA37,281.4820818181818,OUT019
FDV43,507.0464036697249,OUT013
FDL36,1460.7407669724766,OUT046
FDD53,677.1027476190472,OUT045
FDZ19,425.9355914529914,OUT010
FDV21,2047.6653193798454,OUT045
NCL54,3104.189829906543,OUT018
DRI47,4117.31771263158,OUT027
DRG03,2894.2207107142854,OUT049
FDG21,2660.950403030303,OUT013
FDW03,1372.6884907407411,OUT018
NCI55,2282.9788814814824,OUT046
DRC36,425.9355914529914,OUT019
FDH22,2047.6653193798454,OUT017
FDV20,2140.519258333333,OUT045
NCU41,5329.314724444444,OUT027
FDN46,2517.882088484849,OUT027
FDK50,2611.4595423423416,OUT045
NCA05,4117.31771263158,OUT027
DRH01,2888.49101011236,OUT018
FDT08,2232.84702184874,OUT018
FDM08,3327.95258292683,OUT018
FDZ07,935.0323883040937,OUT035
FDS22,711.0628208695654,OUT017
FDV35,4117.31771263158,OUT027
FDI28,165.91858165137603,OUT010
FDW58,2517.882088484849,OUT027
FDT52,3855.1205479768805,OUT045
FDY34,2611.4595423423416,OUT046
FDR10,2894.2207107142854,OUT046
FDK57,2047.6653193798454,OUT017
FDR02,2517.882088484849,OUT027
FDX49,3735.245702941175,OUT046
FDQ20,677.1027476190472,OUT046
DRK23,4433.304032653059,OUT045
NCW06,3100.7320132450322,OUT046
FDR31,2490.5268867052023,OUT017
NCE43,2894.2207107142854,OUT013
DRO59,2517.882088484849,OUT027
FDN09,4332.7791028571455,OUT049
FDR11,2222.671282258065,OUT046
FDO57,2453.747700699301,OUT013
NCX18,2778.989277999999,OUT017
FDB05,3327.95258292683,OUT018
FDQ08,796.6402682539682,OUT018
NCG43,1460.7407669724766,OUT035
FDJ56,1548.6861522123895,OUT013
FDA13,92.67548155339804,OUT010
FDO56,1800.1922229508195,OUT017
FDB37,3327.95258292683,OUT018
FDZ02,1372.6884907407411,OUT018
FDQ24,4433.304032653059,OUT046
FDM16,1103.1862133333334,OUT013
FDU35,1559.3429752688176,OUT049
FDT35,2453.747700699301,OUT035
NCX30,4332.7791028571455,OUT049
FDG04,2778.989277999999,OUT017
FDI12,1353.0650169014084,OUT035
FDE35,935.0323883040937,OUT035
NCP14,2517.882088484849,OUT027
NCY53,1548.6861522123895,OUT045
FDP49,935.0323883040937,OUT017
FDQ04,677.1027476190472,OUT017
FDM39,2888.49101011236,OUT035
FDO58,346.8972837209302,OUT019
FDC56,2047.6653193798454,OUT017
NCQ54,2894.2207107142854,OUT046
FDV10,1378.2631852760737,OUT027
NCK17,677.1027476190472,OUT046
NCF55,1378.2631852760737,OUT027
FDV33,4034.300306896552,OUT013
NCH29,219.2185209302326,OUT019
FDA37,3242.0620715328478,OUT027
FDH46,1372.6884907407411,OUT018
FDS25,1879.05405,OUT035
FDH04,2517.882088484849,OUT027
FDX52,3100.7320132450322,OUT046
NCD42,583.8145788617886,OUT017
FDW47,1857.3664076190475,OUT017
FDL25,2517.882088484849,OUT027
NCJ06,281.4820818181818,OUT010
FDY09,2888.49101011236,OUT013
FDS40,583.8145788617886,OUT046
FDH41,3380.874504347825,OUT017
FDG38,1412.1562050420173,OUT035
FDU03,5329.314724444444,OUT027
FDV20,2140.519258333333,OUT046
DRB13,2778.989277999999,OUT045
NCQ30,1857.3664076190475,OUT013
NCH06,3735.245702941175,OUT013
FDU50,1752.2524400000002,OUT018
NCO42,346.8972837209302,OUT019
FDW09,1240.3673076086952,OUT018
FDH04,1412.1562050420173,OUT013
FDC21,1784.4287381818174,OUT045
FDL21,677.1027476190472,OUT049
FDM46,219.2185209302326,OUT010
FDT22,165.91858165137603,OUT019
FDB28,3216.7914510638293,OUT035
FDI12,1353.0650169014084,OUT018
FDA28,2140.519258333333,OUT045
FDF59,2047.6653193798454,OUT013
FDM45,3242.0620715328478,OUT027
FDQ56,1412.1562050420173,OUT017
FDR46,2660.950403030303,OUT049
FDT01,3380.874504347825,OUT013
FDD16,1378.2631852760737,OUT027
NCU30,346.8972837209302,OUT010
FDM40,346.8972837209302,OUT010
FDI56,1460.7407669724766,OUT035
NCS30,2047.6653193798454,OUT013
FDU08,1559.3429752688176,OUT017
FDX51,5329.314724444444,OUT027
FDA43,3100.7320132450322,OUT045
FDX59,92.67548155339804,OUT010
FDC37,1372.6884907407411,OUT018
FDP58,3380.874504347825,OUT013
NCY42,2282.9788814814824,OUT035
FDF21,2797.8044474576286,OUT018
FDU10,1378.2631852760737,OUT027
DRL47,1752.2524400000002,OUT018
FDA58,3327.95258292683,OUT018
FDJ22,3100.7320132450322,OUT049
FDK50,2222.671282258065,OUT046
FDO38,1240.3673076086952,OUT035
DRF60,3855.1205479768805,OUT035
NCZ42,584.7577647727275,OUT019
FDD35,1800.1922229508195,OUT049
FDL25,1460.7407669724766,OUT045
FDJ16,796.6402682539682,OUT013
DRK59,3735.245702941175,OUT049
FDI50,4332.7791028571455,OUT046
NCB19,1412.1562050420173,OUT045
DRI37,935.0323883040937,OUT035
FDA14,4117.31771263158,OUT027
FDC08,3327.95258292683,OUT018
FDS45,1879.05405,OUT046
FDI21,1103.1862133333334,OUT049
DRJ47,2888.49101011236,OUT035
DRE37,5329.314724444444,OUT027
FDT55,2232.84702184874,OUT018
NCG42,3242.0620715328478,OUT027
FDA31,3104.189829906543,OUT049
NCW42,3855.1205479768805,OUT046
FDF50,3216.7914510638293,OUT017
FDK56,3216.7914510638293,OUT049
FDX10,583.8145788617886,OUT035
NCK07,4117.31771263158,OUT027
FDZ49,3380.874504347825,OUT017
FDR33,1879.05405,OUT013
FDO44,1372.6884907407411,OUT018
FDA20,3100.7320132450322,OUT046
NCL30,1857.3664076190475,OUT045
FDI05,165.91858165137603,OUT019
FDQ12,3327.95258292683,OUT018
FDH47,1559.3429752688176,OUT017
FDH34,2797.8044474576286,OUT018
FDF29,2282.9788814814824,OUT046
FDG40,507.0464036697249,OUT018
NCE18,4034.300306896552,OUT017
FDP21,482.69954262295084,OUT010
FDY50,1412.1562050420173,OUT013
FDB36,2140.519258333333,OUT049
NCZ29,2047.6653193798454,OUT049
FDU20,1752.2524400000002,OUT018
FDO56,1800.1922229508195,OUT013
FDW31,3100.7320132450322,OUT049
DRH59,1103.1862133333334,OUT013
NCB30,2797.8044474576286,OUT017
FDK43,3242.0620715328478,OUT027
FDW43,3662.465930000001,OUT045
NCL19,2282.9788814814824,OUT017
FDJ27,1784.4287381818174,OUT046
FDC45,2894.2207107142854,OUT046
FDY40,796.6660672268908,OUT035
NCM41,1460.7407669724766,OUT035
NCK18,425.9355914529914,OUT019
FDP37,2047.6653193798454,OUT049
FDA27,6280.89088,OUT027
NCX30,4332.7791028571455,OUT035
FDR09,4433.304032653059,OUT017
FDG08,4117.31771263158,OUT027
NCU30,2611.4595423423416,OUT013
FDB16,1412.1562050420173,OUT017
FDM16,1103.1862133333334,OUT017
FDC48,1240.3673076086952,OUT013
NCF18,3216.7914510638293,OUT046
FDU46,1353.0650169014084,OUT018
FDH41,3327.95258292683,OUT018
NCN42,346.8972837209302,OUT010
FDU49,1353.0650169014084,OUT046
FDB20,2517.882088484849,OUT027
FDG50,219.2185209302326,OUT019
FDW20,2282.9788814814824,OUT045
NCO55,1548.6861522123895,OUT049
FDX48,2660.950403030303,OUT046
FDU48,1857.3664076190475,OUT046
FDR48,346.8972837209302,OUT019
FDK27,2282.9788814814824,OUT013
FDT35,2453.747700699301,OUT013
FDN12,1548.6861522123895,OUT049
NCE31,92.67548155339804,OUT019
FDL21,677.1027476190472,OUT017
FDV56,1784.4287381818174,OUT017
FDR16,3380.874504347825,OUT017
NCP41,1661.6931960784314,OUT049
FDJ27,1784.4287381818174,OUT013
FDA07,2140.519258333333,OUT017
FDK55,1353.0650169014084,OUT049
FDM33,3380.874504347825,OUT049
FDY46,3100.7320132450322,OUT046
FDD36,1800.1922229508195,OUT046
FDB12,2517.882088484849,OUT027
FDF28,281.4820818181818,OUT019
NCE07,281.4820818181818,OUT019
FDW50,4117.31771263158,OUT027
NCW18,3855.1205479768805,OUT017
NCJ17,219.2185209302326,OUT019
DRZ24,281.4820818181818,OUT010
FDS07,2017.4411908256875,OUT035
NCW05,281.4820818181818,OUT010
FDZ22,1240.3673076086952,OUT018
FDK02,1800.1922229508195,OUT046
FDZ45,5329.314724444444,OUT027
FDL25,1412.1562050420173,OUT046
FDS08,2551.843596747968,OUT045
NCZ42,6280.89088,OUT027
FDX57,1559.3429752688176,OUT035
FDF21,3100.7320132450322,OUT046
FDJ56,1372.6884907407411,OUT018
FDX10,507.0464036697249,OUT013
DRG48,2490.5268867052023,OUT035
DRN37,2611.4595423423416,OUT046
NCY41,507.0464036697249,OUT018
FDN28,1879.05405,OUT045
FDE34,3387.2047231707306,OUT045
FDR10,2894.2207107142854,OUT045
FDC32,1460.7407669724766,OUT017
DRG13,2894.2207107142854,OUT046
FDP59,1784.4287381818174,OUT049
NCT53,425.9355914529914,OUT010
FDL57,6280.89088,OUT027
FDN32,482.69954262295084,OUT010
FDK09,3327.95258292683,OUT018
FDA52,425.9355914529914,OUT010
FDC57,3100.7320132450322,OUT049
FDI09,3735.245702941175,OUT035
NCB07,3216.7914510638293,OUT046
FDP26,1879.05405,OUT035
FDP40,3242.0620715328478,OUT027
FDL15,2660.950403030303,OUT013
FDV07,1548.6861522123895,OUT046
FDS03,1103.1862133333334,OUT017
FDE50,2778.989277999999,OUT049
FDQ15,1240.3673076086952,OUT017
FDQ33,346.8972837209302,OUT010
FDT22,796.6402682539682,OUT013
DRO35,1800.1922229508195,OUT035
FDJ41,4433.304032653059,OUT049
FDQ27,1879.05405,OUT035
FDC26,2017.4411908256875,OUT017
NCF43,3242.0620715328478,OUT027
NCR50,2453.747700699301,OUT035
FDE39,1752.2524400000002,OUT018
FDN49,1378.2631852760737,OUT027
DRG11,1879.05405,OUT035
NCA18,1800.1922229508195,OUT049
FDM36,3104.189829906543,OUT018
FDW32,1353.0650169014084,OUT017
NCQ18,219.2185209302326,OUT010
FDX14,1378.2631852760737,OUT027
FDD46,2490.5268867052023,OUT017
FDI34,584.7577647727275,OUT019
NCJ17,1412.1562050420173,OUT035
FDB52,4433.304032653059,OUT035
FDV55,2232.84702184874,OUT018
FDC57,3100.7320132450322,OUT046
FDB29,2017.4411908256875,OUT046
NCO43,1879.05405,OUT035
FDG44,935.0323883040937,OUT045
FDJ34,2140.519258333333,OUT045
FDH40,1240.3673076086952,OUT049
NCD07,3242.0620715328478,OUT027
FDB41,711.0628208695654,OUT017
FDH47,1372.6884907407411,OUT018
DRK37,3100.7320132450322,OUT035
FDM25,425.9355914529914,OUT019
NCX06,2778.989277999999,OUT045
NCS05,2282.9788814814824,OUT017
FDS39,2282.9788814814824,OUT045
FDC47,6280.89088,OUT027
FDG20,2888.49101011236,OUT013
DRL23,1661.6931960784314,OUT017
FDY33,2894.2207107142854,OUT013
NCH18,3855.1205479768805,OUT045
FDX47,2222.671282258065,OUT035
NCB06,2894.2207107142854,OUT045
FDP36,796.6660672268908,OUT049
FDW44,3104.189829906543,OUT018
NCU41,2797.8044474576286,OUT018
NCS17,1559.3429752688176,OUT046
FDD46,2222.671282258065,OUT035
FDE45,2888.49101011236,OUT017
FDI09,3735.245702941175,OUT017
NCJ54,584.7577647727275,OUT010
NCA29,3104.189829906543,OUT018
NCN41,3242.0620715328478,OUT027
FDY34,2611.4595423423416,OUT035
NCG55,1800.1922229508195,OUT035
DRM49,677.1027476190472,OUT046
NCB42,1800.1922229508195,OUT049
FDE58,1800.1922229508195,OUT045
DRJ25,711.0628208695654,OUT013
FDS47,219.2185209302326,OUT010
FDY21,3216.7914510638293,OUT049
NCI54,1661.6931960784314,OUT013
FDO24,2222.671282258065,OUT017
FDY43,2894.2207107142854,OUT035
FDF35,1372.6884907407411,OUT018
NCP29,165.91858165137603,OUT019
FDN28,2517.882088484849,OUT027
FDJ50,711.0628208695654,OUT018
FDQ14,4117.31771263158,OUT027
FDC37,1661.6931960784314,OUT035
FDN08,1800.1922229508195,OUT046
FDD04,2227.634958415841,OUT035
FDW34,3327.95258292683,OUT018
FDP04,1103.1862133333334,OUT017
NCG07,2797.8044474576286,OUT017
NCN14,3387.2047231707306,OUT018
FDJ16,935.0323883040937,OUT045
NCM42,1879.05405,OUT045
NCF19,796.6660672268908,OUT046
FDY21,3216.7914510638293,OUT018
FDY19,1800.1922229508195,OUT035
FDV09,2660.950403030303,OUT045
FDA28,2140.519258333333,OUT013
FDC38,1752.2524400000002,OUT018
FDL28,3855.1205479768805,OUT045
NCH43,3380.874504347825,OUT049
NCN53,583.8145788617886,OUT045
NCW05,1548.6861522123895,OUT017
NCO30,2778.989277999999,OUT018
FDT04,92.67548155339804,OUT019
FDB27,2797.8044474576286,OUT018
NCK07,2611.4595423423416,OUT013
NCA53,711.0628208695654,OUT013
FDB33,2232.84702184874,OUT018
FDU37,1240.3673076086952,OUT017
FDR13,2017.4411908256875,OUT035
FDE45,2551.843596747968,OUT049
FDV37,3216.7914510638293,OUT017
FDX44,219.2185209302326,OUT019
NCL06,4034.300306896552,OUT017
FDJ28,3100.7320132450322,OUT045
FDX55,3855.1205479768805,OUT049
NCK17,507.0464036697249,OUT018
FDH52,935.0323883040937,OUT035
FDN13,2517.882088484849,OUT027
FDK44,3104.189829906543,OUT018
FDU16,1240.3673076086952,OUT046
FDZ07,935.0323883040937,OUT017
NCN06,4117.31771263158,OUT027
FDH02,219.2185209302326,OUT010
NCW18,3855.1205479768805,OUT045
FDH57,1857.3664076190475,OUT013
FDV35,2453.747700699301,OUT045
NCU29,2490.5268867052023,OUT013
NCP02,935.0323883040937,OUT046
FDN44,2894.2207107142854,OUT013
FDX03,507.0464036697249,OUT018
FDR11,346.8972837209302,OUT010
FDA36,2778.989277999999,OUT046
FDP58,5329.314724444444,OUT027
FDH31,1559.3429752688176,OUT045
FDH34,3100.7320132450322,OUT035
FDS13,4433.304032653059,OUT035
FDT01,3327.95258292683,OUT018
FDY09,2551.843596747968,OUT049
FDV33,6280.89088,OUT027
NCW29,281.4820818181818,OUT010
NCN17,1548.6861522123895,OUT045
FDX01,1800.1922229508195,OUT046
FDL03,3100.7320132450322,OUT049
DRL59,796.6402682539682,OUT049
DRM11,6280.89088,OUT027
FDA43,3100.7320132450322,OUT049
FDZ56,425.9355914529914,OUT010
FDI44,1240.3673076086952,OUT018
FDB50,1240.3673076086952,OUT013
FDU15,92.67548155339804,OUT019
NCJ19,165.91858165137603,OUT019
FDD48,2017.4411908256875,OUT013
NCW42,3855.1205479768805,OUT035
FDL24,2888.49101011236,OUT017
NCB30,2797.8044474576286,OUT013
FDK25,2611.4595423423416,OUT013
FDW28,3216.7914510638293,OUT049
FDD47,3104.189829906543,OUT017
FDK16,219.2185209302326,OUT019
FDW37,1460.7407669724766,OUT046
FDA48,3380.874504347825,OUT035
FDA14,2660.950403030303,OUT017
FDV15,1548.6861522123895,OUT013
FDN22,4034.300306896552,OUT049
NCD55,677.1027476190472,OUT045
FDY43,2894.2207107142854,OUT013
NCU05,1240.3673076086952,OUT017
FDF10,2660.950403030303,OUT035
FDR39,3387.2047231707306,OUT018
FDG40,507.0464036697249,OUT013
FDZ28,281.4820818181818,OUT019
FDE02,1460.7407669724766,OUT045
FDU60,2453.747700699301,OUT049
FDM21,4433.304032653059,OUT013
FDV52,281.4820818181818,OUT019
NCW06,2797.8044474576286,OUT013
FDX36,3735.245702941175,OUT035
FDT35,4117.31771263158,OUT027
NCL19,281.4820818181818,OUT010
NCD31,2894.2207107142854,OUT046
FDE53,281.4820818181818,OUT019
FDW58,219.2185209302326,OUT019
DRF48,3100.7320132450322,OUT046
FDW57,2888.49101011236,OUT035
DRH13,1661.6931960784314,OUT017
FDT33,2611.4595423423416,OUT013
DRK47,6280.89088,OUT027
FDY22,281.4820818181818,OUT010
FDC35,584.7577647727275,OUT019
FDO03,3855.1205479768805,OUT013
FDF24,1240.3673076086952,OUT045
FDF56,2888.49101011236,OUT018
FDD28,796.6402682539682,OUT013
FDG53,3242.0620715328478,OUT027
FDO27,219.2185209302326,OUT019
NCF54,3104.189829906543,OUT018
FDC20,1378.2631852760737,OUT027
FDU10,677.1027476190472,OUT046
DRA24,2232.84702184874,OUT018
FDA02,346.8972837209302,OUT010
FDG10,935.0323883040937,OUT017
FDW39,425.9355914529914,OUT010
FDP04,165.91858165137603,OUT019
NCM55,3387.2047231707306,OUT013
FDG47,4433.304032653059,OUT045
NCU41,2797.8044474576286,OUT017
NCK31,711.0628208695654,OUT017
FDZ46,1879.05405,OUT045
FDU13,4117.31771263158,OUT027
NCF19,796.6660672268908,OUT045
NCJ43,3104.189829906543,OUT013
NCJ05,2453.747700699301,OUT045
FDS04,3242.0620715328478,OUT027
FDX28,219.2185209302326,OUT010
FDB41,1378.2631852760737,OUT027
FDG53,2227.634958415841,OUT046
FDL15,346.8972837209302,OUT010
FDQ08,796.6402682539682,OUT049
DRN36,1559.3429752688176,OUT013
FDI46,4433.304032653059,OUT013
FDG16,5329.314724444444,OUT027
FDV32,796.6402682539682,OUT013
FDF44,281.4820818181818,OUT010
FDK04,796.6402682539682,OUT018
NCA41,2797.8044474576286,OUT013
FDD51,677.1027476190472,OUT017
NCZ53,3100.7320132450322,OUT045
FDP01,4117.31771263158,OUT027
FDY25,3387.2047231707306,OUT049
FDB17,2888.49101011236,OUT018
NCV54,1752.2524400000002,OUT018
FDJ32,1103.1862133333334,OUT017
FDA37,2140.519258333333,OUT049
FDG35,3104.189829906543,OUT035
NCM05,3327.95258292683,OUT018
FDG45,3855.1205479768805,OUT046
FDH28,507.0464036697249,OUT013
NCE18,4034.300306896552,OUT049
FDH38,1800.1922229508195,OUT045
FDR56,3216.7914510638293,OUT013
FDH17,2517.882088484849,OUT027
FDD39,3380.874504347825,OUT049
FDB41,796.6660672268908,OUT049
NCR53,3380.874504347825,OUT046
FDX46,935.0323883040937,OUT017
FDV28,583.8145788617886,OUT049
FDA08,2232.84702184874,OUT018
FDH45,677.1027476190472,OUT017
NCS38,281.4820818181818,OUT010
FDD40,482.69954262295084,OUT010
DRM59,2222.671282258065,OUT035
NCJ43,2888.49101011236,OUT018
NCN29,711.0628208695654,OUT013
NCC19,3216.7914510638293,OUT045
FDR56,3216.7914510638293,OUT035
FDZ43,3855.1205479768805,OUT049
FDJ32,165.91858165137603,OUT010
DRH03,1460.7407669724766,OUT017
NCZ54,2894.2207107142854,OUT035
FDE26,2490.5268867052023,OUT017
FDS03,1103.1862133333334,OUT045
DRZ24,281.4820818181818,OUT019
FDO48,5329.314724444444,OUT027
FDW39,2551.843596747968,OUT049
NCK05,796.6402682539682,OUT049
NCK30,4034.300306896552,OUT017
FDT27,3327.95258292683,OUT018
FDS08,425.9355914529914,OUT019
NCJ19,796.6402682539682,OUT049
FDC58,677.1027476190472,OUT045
DRE37,3216.7914510638293,OUT013
FDW02,2140.519258333333,OUT035
FDJ02,346.8972837209302,OUT010
FDX09,2551.843596747968,OUT045
FDT31,482.69954262295084,OUT010
FDI24,2551.843596747968,OUT049
FDY09,2551.843596747968,OUT045
FDV28,583.8145788617886,OUT045
DRM47,3100.7320132450322,OUT049
FDT52,584.7577647727275,OUT019
FDI48,796.6402682539682,OUT018
FDY55,4433.304032653059,OUT017
FDU48,1857.3664076190475,OUT013
FDN25,935.0323883040937,OUT045
FDP20,1857.3664076190475,OUT049
FDJ15,3387.2047231707306,OUT013
FDD04,1752.2524400000002,OUT018
FDY58,4332.7791028571455,OUT045
FDR37,3387.2047231707306,OUT018
FDF44,2140.519258333333,OUT013
FDD32,1240.3673076086952,OUT045
FDR57,2222.671282258065,OUT017
DRG39,1378.2631852760737,OUT027
FDX15,2894.2207107142854,OUT017
DRN37,2611.4595423423416,OUT045
FDW40,3242.0620715328478,OUT027
FDB32,1460.7407669724766,OUT049
FDM40,1752.2524400000002,OUT018
FDE39,3242.0620715328478,OUT027
DRH49,1240.3673076086952,OUT017
FDT46,796.6660672268908,OUT049
NCF06,4034.300306896552,OUT035
FDP07,3216.7914510638293,OUT017
FDC04,3855.1205479768805,OUT013
FDZ32,1879.05405,OUT017
FDD50,2453.747700699301,OUT045
FDU56,3387.2047231707306,OUT017
FDV34,1103.1862133333334,OUT017
NCY41,507.0464036697249,OUT013
NCK18,2611.4595423423416,OUT046
DRH25,796.6402682539682,OUT049
FDT57,3662.465930000001,OUT046
FDV56,1372.6884907407411,OUT018
FDV12,1559.3429752688176,OUT045
FDN52,1353.0650169014084,OUT017
FDX38,796.6660672268908,OUT035
FDE47,1752.2524400000002,OUT018
NCO07,3662.465930000001,OUT013
FDV09,4117.31771263158,OUT027
FDZ23,482.69954262295084,OUT019
DRH51,1353.0650169014084,OUT018
NCY54,3104.189829906543,OUT045
DRG49,3855.1205479768805,OUT013
NCC19,3216.7914510638293,OUT049
NCV53,3662.465930000001,OUT045
FDZ47,219.2185209302326,OUT019
NCO26,1752.2524400000002,OUT018
NCP02,935.0323883040937,OUT045
NCW30,3327.95258292683,OUT018
NCN55,3855.1205479768805,OUT046
FDB20,165.91858165137603,OUT010
DRL11,2222.671282258065,OUT013
DRD60,3387.2047231707306,OUT045
FDW14,219.2185209302326,OUT010
FDL27,165.91858165137603,OUT010
FDU09,796.6402682539682,OUT018
DRH36,1378.2631852760737,OUT027
FDP34,4117.31771263158,OUT027
FDE04,2888.49101011236,OUT017
FDZ57,3242.0620715328478,OUT027
FDF02,219.2185209302326,OUT010
FDG28,3855.1205479768805,OUT045
NCI31,583.8145788617886,OUT046
FDT43,711.0628208695654,OUT013
FDU20,2282.9788814814824,OUT046
FDD53,507.0464036697249,OUT013
FDW15,2660.950403030303,OUT045
NCT53,2611.4595423423416,OUT045
NCG55,3242.0620715328478,OUT027
FDD48,2017.4411908256875,OUT035
FDG47,4433.304032653059,OUT049
FDI21,1103.1862133333334,OUT017
FDT27,3735.245702941175,OUT017
DRO35,1800.1922229508195,OUT013
FDD33,3855.1205479768805,OUT017
FDC04,3855.1205479768805,OUT035
FDY34,2611.4595423423416,OUT013
DRJ49,2282.9788814814824,OUT049
FDE05,2490.5268867052023,OUT049
FDU31,4332.7791028571455,OUT017
NCN19,5329.314724444444,OUT027
FDK56,5329.314724444444,OUT027
FDK58,1784.4287381818174,OUT017
NCJ42,1661.6931960784314,OUT035
FDZ34,5329.314724444444,OUT027
FDA52,2888.49101011236,OUT018
NCR29,796.6402682539682,OUT013
